caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
194928,W_Afhandelen leads,11002.0,2011-12-21 14:21:28.429,Role 1,94.262,2011-12-21 14:19:54.167,0.0,0.3404945553066266,0.0,1,1
194928,W_Afhandelen leads,11002.0,2011-12-21 14:23:48.615,Role 1,135.376,2011-12-21 14:21:33.239,4.81,0.3707181788787553,0.11920887916693788,1,1
194922,W_Completeren aanvraag,11189.0,2011-12-21 14:34:45.287,Role 1,559.489,2011-12-21 14:25:25.798,463.627,0.4897808732509734,0.41605922752535945,3,1
194758,W_Completeren aanvraag,SYS,2011-12-21 15:05:08.992,Role 1,1070.742,2011-12-21 14:47:18.250,64245.771,0.544387119653,0.7500084614019662,3,1
194822,W_Completeren aanvraag,11189.0,2011-12-21 15:12:31.306,Role 1,573.932,2011-12-21 15:02:57.374,15661.529,0.4919240916179573,0.6543841959300003,3,1
194758,W_Nabellen offertes,SYS,2011-12-21 15:08:04.807,Role 1,159.121,2011-12-21 15:05:25.686,16.694,0.38423969644025596,0.1946566181335421,5,1
194758,W_Nabellen offertes,SYS,2011-12-21 15:10:58.654,Role 1,148.878,2011-12-21 15:08:29.776,24.969,0.3786708208820177,0.22065020748669356,5,1
194928,W_Afhandelen leads,11002.0,2011-12-21 15:24:12.249,Role 1,790.324,2011-12-21 15:11:01.925,2833.31,0.5188346791439077,0.5385700513533394,1,1
194758,W_Nabellen offertes,SYS,2011-12-21 15:15:43.235,Role 1,261.792,2011-12-21 15:11:21.443,22.789,0.4259744160659582,0.21471000667027165,5,1
194822,W_Nabellen offertes,11189.0,2011-12-21 15:14:38.111,Role 1,112.295,2011-12-21 15:12:45.816,14.51,0.3550985459644206,0.18573139348952608,5,1
194822,W_Nabellen offertes,11189.0,2011-12-21 15:15:44.445,Role 1,50.855,2011-12-21 15:14:53.590,15.479,0.28926219306672574,0.18983707675396583,5,1
194758,W_Nabellen offertes,SYS,2011-12-21 15:19:51.510,Role 1,225.685,2011-12-21 15:16:05.825,22.59,0.41352378899858727,0.2141408927837655,5,1
194865,W_Completeren aanvraag,11189.0,2011-12-21 15:18:33.694,Role 1,101.487,2011-12-21 15:16:52.207,17803.295,0.3466528351613506,0.6630674180967364,3,1
194797,W_Completeren aanvraag,11189.0,2011-12-21 15:22:47.052,Role 1,190.538,2011-12-21 15:19:36.514,16284.684,0.39933163203826944,0.6570274203637956,3,1
194758,W_Nabellen offertes,SYS,2011-12-21 15:24:44.774,Role 1,285.063,2011-12-21 15:19:59.711,8.201,0.43312201827314223,0.150354988649588,5,1
194862,W_Completeren aanvraag,11189.0,2011-12-21 15:23:44.149,Role 1,30.252,2011-12-21 15:23:13.897,18000.404,0.2466063279624545,0.663813331013355,3,1
194740,W_Completeren aanvraag,11019.0,2011-12-21 15:28:48.205,Role 1,295.572,2011-12-21 15:23:52.633,70706.801,0.4361611843530607,0.7565004199669207,3,1
194928,W_Completeren aanvraag,11002.0,2011-12-21 15:25:10.567,Role 1,36.432,2011-12-21 15:24:34.135,21.886,0.261806606240351,0.21208828213288516,3,1
194928,W_Completeren aanvraag,11002.0,2011-12-21 15:49:54.652,Role 1,1471.248,2011-12-21 15:25:23.404,12.837,0.5711333911229864,0.17799866430836533,3,1
194770,W_Completeren aanvraag,11019.0,2011-12-21 15:41:08.609,Role 1,734.114,2011-12-21 15:28:54.495,19708.9,0.5126277992066794,0.6699561717323452,3,1
194683,W_Completeren aanvraag,11019.0,2011-12-21 15:46:17.067,Role 1,295.902,2011-12-21 15:41:21.165,11042.575,0.4362548660599623,0.6307113680490342,3,1
194770,W_Completeren aanvraag,11019.0,2011-12-21 15:59:22.391,Role 1,215.624,2011-12-21 15:55:46.767,878.158,0.4096994913225554,0.45926443436837516,3,1
194785,W_Completeren aanvraag,11019.0,2011-12-21 16:15:50.367,Role 1,446.965,2011-12-21 16:08:23.402,18463.871,0.4709034056201303,0.6655355177570748,3,1
194822,W_Nabellen offertes,11002.0,2011-12-21 16:10:00.648,Role 1,9.438,2011-12-21 16:09:51.210,3246.765,0.15422742820061747,0.5477952610614732,5,1
194952,W_Completeren aanvraag,11000.0,2011-12-21 16:19:15.412,Role 1,493.233,2011-12-21 16:11:02.179,0.0,0.4791834090025015,0.0,3,1
194928,W_Completeren aanvraag,11002.0,2011-12-21 16:29:58.533,Role 1,901.157,2011-12-21 16:14:57.376,1502.724,0.5298767998893952,0.4956274290726952,3,1
194862,W_Completeren aanvraag,11019.0,2011-12-21 16:34:31.570,Role 1,78.989,2011-12-21 16:33:12.581,4168.432,0.3257744987392051,0.5647196907739838,3,1
194937,W_Completeren aanvraag,11019.0,2011-12-21 16:36:58.441,Role 1,123.791,2011-12-21 16:34:54.650,0.0,0.3632398365730514,0.0,3,1
194943,W_Completeren aanvraag,11019.0,2011-12-21 16:46:08.413,Role 1,542.787,2011-12-21 16:37:05.626,0.0,0.4872324798401612,0.0,3,1
194958,W_Completeren aanvraag,11019.0,2011-12-21 16:50:16.280,Role 1,236.744,2011-12-21 16:46:19.536,0.0,0.417536345301289,0.0,3,1
194958,W_Completeren aanvraag,11019.0,2011-12-21 16:55:42.380,Role 1,319.9,2011-12-21 16:50:22.480,6.2,0.44280253663189545,0.1337409553125916,3,1
194958,W_Completeren aanvraag,11019.0,2011-12-21 16:58:13.805,Role 1,142.496,2011-12-21 16:55:51.309,8.929,0.3750052113078205,0.15551387111979617,3,1
194964,W_Completeren aanvraag,11019.0,2011-12-21 19:48:42.888,Role 1,10202.817,2011-12-21 16:58:40.071,0.0,0.7342174250100836,0.0,3,1
194934,W_Afhandelen leads,10861.0,2011-12-21 17:25:44.372,Role 1,92.761,2011-12-21 17:24:11.611,0.0,0.33915667371838903,0.0,1,1
194955,W_Afhandelen leads,11169.0,2011-12-22 07:15:05.758,Role 1,49817.426,2011-12-21 17:24:48.332,0.0,0.8677885126897095,0.0,1,1
194934,W_Completeren aanvraag,11169.0,2011-12-21 18:01:54.774,Role 1,1605.446,2011-12-21 17:35:09.328,564.956,0.5784818676160097,0.4294247393879055,3,1
194797,W_Completeren aanvraag,10861.0,2011-12-21 17:38:17.175,Role 1,9.38,2011-12-21 17:38:07.795,8120.743,0.15375803951080114,0.6098919927157385,3,1
194785,W_Completeren aanvraag,11002.0,2011-12-21 17:48:48.069,Role 1,631.897,2011-12-21 17:38:16.172,4945.805,0.500015733290673,0.5763021101507898,3,1
194797,W_Completeren aanvraag,SYS,2011-12-21 18:04:01.693,Role 1,743.18,2011-12-21 17:51:38.513,801.338,0.513660344625481,0.45306987629856454,3,1
194791,W_Completeren aanvraag,11019.0,2011-12-21 18:15:14.376,Role 1,193.986,2011-12-21 18:12:00.390,26450.008,0.4008345830318623,0.6898859552126643,3,1
194716,W_Completeren aanvraag,11019.0,2011-12-21 18:53:02.425,Role 1,2180.469,2011-12-21 18:16:41.956,91509.86,0.6042567887390726,0.7739728669591002,3,1
194865,W_Completeren aanvraag,10939.0,2011-12-21 18:57:52.030,Role 1,718.705,2011-12-21 18:45:53.325,12439.631,0.5108432676190992,0.6387814971162541,3,1
194967,W_Afhandelen leads,11122.0,2011-12-21 18:53:21.478,Role 1,210.539,2011-12-21 18:49:50.939,0.0,0.4076985020968295,0.0,1,1
194740,W_Completeren aanvraag,11122.0,2011-12-21 19:15:14.939,Role 1,261.865,2011-12-21 19:10:53.074,13324.869,0.42599781321376007,0.6434384840637541,3,1
194791,W_Completeren aanvraag,SYS,2011-12-21 19:22:55.420,Role 1,518.719,2011-12-21 19:14:16.701,3542.325,0.48341904153671417,0.5536960495064086,3,1
194740,W_Completeren aanvraag,10939.0,2011-12-21 19:26:19.766,Role 1,659.523,2011-12-21 19:15:20.243,5.304,0.5036147759814956,0.1247374099499769,3,1
194979,W_Completeren aanvraag,11122.0,2011-12-21 19:37:56.557,Role 1,853.491,2011-12-21 19:23:43.066,0.0,0.5253040958476024,0.0,3,1
194976,W_Afhandelen leads,10861.0,2011-12-21 19:32:42.779,Role 1,111.943,2011-12-21 19:30:50.836,0.0,0.35483641400802163,0.0,1,1
194979,W_Nabellen offertes,11122.0,2011-12-21 19:38:10.020,Role 1,1.636,2011-12-21 19:38:08.384,11.827,0.03829871141137224,0.17286374818766423,5,1
194979,W_Nabellen offertes,11122.0,2011-12-21 19:50:27.933,Role 1,729.962,2011-12-21 19:38:17.971,7.951,0.5121506606314365,0.14848872743672722,5,1
194964,W_Completeren aanvraag,10939.0,2011-12-21 19:49:48.198,Role 1,44.73,2011-12-21 19:49:03.468,20.58,0.2786736351158258,0.20810749016374844,3,1
194991,W_Completeren aanvraag,11122.0,2011-12-21 20:14:16.845,Role 1,431.602,2011-12-21 20:07:05.243,0.0,0.46796372463709573,0.0,3,1
194788,W_Completeren aanvraag,11019.0,2011-12-21 20:14:07.606,Role 1,354.992,2011-12-21 20:08:12.614,25843.585,0.4515447375305321,0.6883146538669195,3,1
194991,W_Nabellen offertes,11122.0,2011-12-21 20:14:49.442,Role 1,16.577,2011-12-21 20:14:32.865,16.02,0.1981275222562763,0.19202550658264378,5,1
194862,W_Completeren aanvraag,11019.0,2011-12-21 20:19:50.982,Role 1,73.352,2011-12-21 20:18:37.630,13446.06,0.3196184443124009,0.6440518319762252,3,1
194970,W_Completeren aanvraag,11019.0,2011-12-21 20:30:51.878,Role 1,656.436,2011-12-21 20:19:55.442,0.0,0.503220156945482,0.0,3,1
194973,W_Completeren aanvraag,11019.0,2011-12-21 20:36:11.286,Role 1,312.42,2011-12-21 20:30:58.866,0.0,0.44081572894190607,0.0,3,1
194991,W_Nabellen offertes,11122.0,2011-12-21 20:41:53.404,Role 1,534.391,2011-12-21 20:32:59.013,1089.571,0.48592169739314267,0.4738636902195235,5,1
194982,W_Completeren aanvraag,11019.0,2011-12-21 20:49:48.283,Role 1,589.775,2011-12-21 20:39:58.508,0.0,0.4942139955750712,0.0,3,1
194988,W_Afhandelen leads,11122.0,2011-12-21 20:44:29.217,Role 1,77.4,2011-12-21 20:43:11.817,0.0,0.32408422922415436,0.0,1,1
195000,W_Afhandelen leads,11122.0,2011-12-21 20:45:36.528,Role 1,64.54,2011-12-21 20:44:31.988,0.0,0.3089917173353535,0.0,1,1
195003,W_Afhandelen leads,11122.0,2011-12-21 20:47:21.073,Role 1,100.555,2011-12-21 20:45:40.518,0.0,0.3458832762551199,0.0,1,1
195009,W_Afhandelen leads,11122.0,2011-12-21 20:49:05.142,Role 1,100.464,2011-12-21 20:47:24.678,0.0,0.34580775881760173,0.0,1,1
194976,W_Completeren aanvraag,SYS,2011-12-21 20:55:53.312,Role 1,101.521,2011-12-21 20:54:11.791,4889.012,0.3466807767194545,0.5755198080685959,3,1
194985,W_Completeren aanvraag,11122.0,2011-12-21 21:02:39.498,Role 1,455.069,2011-12-21 20:55:04.429,0.0,0.47241372504924306,0.0,3,1
194770,W_Completeren aanvraag,11019.0,2011-12-21 21:02:04.257,Role 1,171.581,2011-12-21 20:59:12.676,17990.285,0.39055229693704324,0.6637752373485575,3,1
194994,W_Completeren aanvraag,SYS,2011-12-21 21:02:48.684,Role 1,129.544,2011-12-21 21:00:39.140,0.0,0.3670364819908902,0.0,3,1
194988,W_Completeren aanvraag,SYS,2011-12-21 21:16:48.130,Role 1,835.537,2011-12-21 21:02:52.593,1103.376,0.5235152651076013,0.4747159020168093,3,1
195000,W_Completeren aanvraag,11019.0,2011-12-21 21:09:23.714,Role 1,101.493,2011-12-21 21:07:42.221,1325.693,0.34665776669805104,0.4871415737728367,3,1
195003,W_Completeren aanvraag,11019.0,2011-12-21 21:16:33.329,Role 1,403.739,2011-12-21 21:09:49.590,1348.517,0.4623554613264881,0.4882971844390456,3,1
195012,W_Completeren aanvraag,11019.0,2011-12-21 21:27:24.913,Role 1,637.892,2011-12-21 21:16:47.021,0.0,0.5008099149395138,0.0,3,1
194988,W_Nabellen offertes,SYS,2011-12-21 21:17:58.126,Role 1,58.31,2011-12-21 21:16:59.816,11.686,0.3005777104821047,0.172114904026868,5,1
194988,W_Nabellen offertes,SYS,2011-12-21 21:20:15.800,Role 1,126.105,2011-12-21 21:18:09.695,11.569,0.36478757230185843,0.17148717669548366,5,1
195018,W_Afhandelen leads,10861.0,2011-12-21 21:30:03.668,Role 1,584.714,2011-12-21 21:20:18.954,0.0,0.49348923651500576,0.0,1,1
195021,W_Completeren aanvraag,11019.0,2011-12-21 21:43:24.812,Role 1,749.364,2011-12-21 21:30:55.448,0.0,0.5143574617670098,0.0,3,1
195024,W_Completeren aanvraag,11122.0,2011-12-21 21:35:16.627,Role 1,48.791,2011-12-21 21:34:27.836,0.0,0.28584065316871315,0.0,3,1
195021,W_Completeren aanvraag,11019.0,2011-12-21 21:48:29.098,Role 1,301.509,2011-12-21 21:43:27.589,2.777,0.4378308835137064,0.09003296787176326,3,1
195000,W_Completeren aanvraag,10939.0,2011-12-21 21:49:28.220,Role 1,316.625,2011-12-21 21:44:11.595,2087.881,0.4419384053746019,0.5178952525385376,3,1
195024,W_Completeren aanvraag,11019.0,2011-12-21 22:00:12.353,Role 1,670.476,2011-12-21 21:49:01.877,825.25,0.5050001960858744,0.45505947425137017,3,1
194955,W_Afhandelen leads,11189.0,2011-12-22 09:56:25.108,Role 1,131.051,2011-12-22 09:54:14.057,9548.299,0.36800336532702266,0.6208620245359988,1,1
195027,W_Afhandelen leads,11189.0,2011-12-22 10:04:33.097,Role 1,194.283,2011-12-22 10:01:18.814,0.0,0.4009627968948444,0.0,1,1
195030,W_Afhandelen leads,11189.0,2011-12-22 10:06:17.144,Role 1,93.096,2011-12-22 10:04:44.048,0.0,0.33945711554424457,0.0,1,1
195036,W_Completeren aanvraag,SYS,2011-12-22 10:14:37.674,Role 1,514.027,2011-12-22 10:06:03.647,0.0,0.48265508309964833,0.0,3,1
195048,W_Afhandelen leads,11189.0,2011-12-22 10:08:40.090,Role 1,135.03,2011-12-22 10:06:25.060,0.0,0.37050418459575984,0.0,1,1
195060,W_Afhandelen leads,11189.0,2011-12-22 10:13:50.800,Role 1,304.634,2011-12-22 10:08:46.166,0.0,0.4386966298051447,0.0,1,1
195036,W_Nabellen offertes,SYS,2011-12-22 10:15:27.808,Role 1,32.774,2011-12-22 10:14:55.034,17.36,0.25314392958752896,0.19715984160293457,5,1
195048,W_Completeren aanvraag,11189.0,2011-12-22 10:18:07.238,Role 1,185.831,2011-12-22 10:15:01.407,381.317,0.3972356210063385,0.4028493052765124,3,1
195036,W_Nabellen offertes,SYS,2011-12-22 11:28:08.088,Role 1,4333.857,2011-12-22 10:15:54.231,26.423,0.6621027857152993,0.2243410460820062,5,1
195033,W_Completeren aanvraag,SYS,2011-12-22 10:18:47.926,Role 1,71.829,2011-12-22 10:17:36.097,0.0,0.317875007694052,0.0,3,1
195039,W_Completeren aanvraag,SYS,2011-12-22 10:32:58.368,Role 1,842.624,2011-12-22 10:18:55.744,0.0,0.5242259165086498,0.0,3,1
195039,W_Nabellen offertes,SYS,2011-12-22 10:34:56.159,Role 1,100.832,2011-12-22 10:33:15.327,16.959,0.3461127322215539,0.19566375208113226,5,1
195079,W_Afhandelen leads,11189.0,2011-12-22 10:35:24.353,Role 1,79.706,2011-12-22 10:34:04.647,0.0,0.32652622925697083,0.0,1,1
195039,W_Nabellen offertes,SYS,2011-12-22 10:35:42.456,Role 1,35.312,2011-12-22 10:35:07.144,10.985,0.2592476242155564,0.16826386762259496,5,1
195039,W_Nabellen offertes,SYS,2011-12-22 10:37:27.360,Role 1,72.365,2011-12-22 10:36:14.995,32.539,0.3184927106711591,0.23798063163848884,5,1
195042,W_Completeren aanvraag,SYS,2011-12-22 10:39:37.287,Role 1,113.159,2011-12-22 10:37:44.128,0.0,0.35573852354521257,0.0,3,1
195079,W_Completeren aanvraag,11189.0,2011-12-22 10:40:58.052,Role 1,123.827,2011-12-22 10:38:54.225,209.872,0.36326413449386447,0.36253905156977995,3,1
195045,W_Completeren aanvraag,SYS,2011-12-22 10:41:52.764,Role 1,130.849,2011-12-22 10:39:41.915,0.0,0.36787440546142985,0.0,3,1
195030,W_Completeren aanvraag,11189.0,2011-12-22 10:44:15.820,Role 1,190.602,2011-12-22 10:41:05.218,2088.074,0.3993597746883567,0.5179015117985655,3,1
195051,W_Completeren aanvraag,SYS,2011-12-22 10:44:02.822,Role 1,123.565,2011-12-22 10:41:59.257,0.0,0.3630871393133929,0.0,3,1
195079,W_Completeren aanvraag,10932.0,2011-12-22 10:46:01.335,Role 1,125.487,2011-12-22 10:43:55.848,177.796,0.36437699371675397,0.3513601606648948,3,1
195039,W_Nabellen offertes,SYS,2011-12-22 10:49:49.245,Role 1,71.142,2011-12-22 10:48:38.103,670.743,0.3170766061628287,0.4410340814683317,5,1
195069,W_Completeren aanvraag,11189.0,2011-12-22 11:04:10.924,Role 1,84.479,2011-12-22 11:02:46.445,0.0,0.3313664099988616,0.0,3,1
194862,W_Completeren aanvraag,10932.0,2011-12-22 11:05:47.201,Role 1,109.986,2011-12-22 11:03:57.215,53046.233,0.3533639860680264,0.7370313273027406,3,1
195054,W_Completeren aanvraag,SYS,2011-12-22 11:24:49.969,Role 1,694.962,2011-12-22 11:13:15.007,0.0,0.5080173615826948,0.0,3,1
195051,W_Completeren aanvraag,11019.0,2011-12-22 11:23:52.858,Role 1,172.213,2011-12-22 11:21:00.645,2217.823,0.3908602202822854,0.5219837611185646,3,1
195051,W_Completeren aanvraag,11019.0,2011-12-22 11:28:10.516,Role 1,210.061,2011-12-22 11:24:40.455,47.597,0.4075079379929831,0.2631053428820903,3,1
195054,W_Nabellen offertes,SYS,2011-12-22 11:26:13.551,Role 1,69.492,2011-12-22 11:25:04.059,14.09,0.3151275571345146,0.18387151496117057,5,1
195057,W_Completeren aanvraag,SYS,2011-12-22 11:56:21.587,Role 1,1587.461,2011-12-22 11:29:54.126,0.0,0.5775334506452806,0.0,3,1
195091,W_Completeren aanvraag,11189.0,2011-12-22 11:40:16.294,Role 1,544.833,2011-12-22 11:31:11.461,0.0,0.48754883402326443,0.0,3,1
195091,W_Nabellen offertes,11189.0,2011-12-22 11:48:12.064,Role 1,452.335,2011-12-22 11:40:39.729,23.435,0.4719072180322501,0.21652520761771665,5,1
194517,W_Nabellen offertes,11189.0,2011-12-22 11:49:06.324,Role 1,18.378,2011-12-22 11:48:47.946,234197.065,0.20634478547340526,0.8376367436171354,5,1
195097,W_Completeren aanvraag,11189.0,2011-12-22 11:59:51.625,Role 1,238.319,2011-12-22 11:55:53.306,0.0,0.4180925682574472,0.0,3,1
195057,W_Nabellen offertes,SYS,2011-12-22 12:01:58.420,Role 1,263.037,2011-12-22 11:57:35.383,73.796,0.42637256265039586,0.2923186567402458,5,1
195094,W_Completeren aanvraag,SYS,2011-12-22 12:31:57.249,Role 1,458.171,2011-12-22 12:24:19.078,0.0,0.47298474459177975,0.0,3,1
195094,W_Nabellen offertes,SYS,2011-12-22 12:34:00.673,Role 1,79.891,2011-12-22 12:32:40.782,43.533,0.3267191065631979,0.25718878064068645,5,1
195094,W_Nabellen offertes,SYS,2011-12-22 12:41:04.049,Role 1,30.042,2011-12-22 12:40:34.007,393.334,0.24603836864428075,0.40494599544810483,5,1
195100,W_Afhandelen leads,11189.0,2011-12-22 12:50:27.437,Role 1,92.039,2011-12-22 12:48:55.398,0.0,0.3385054878066725,0.0,1,1
195103,W_Completeren aanvraag,SYS,2011-12-22 13:14:28.961,Role 1,885.143,2011-12-22 12:59:43.818,0.0,0.5283680628080115,0.0,3,1
195106,W_Completeren aanvraag,11019.0,2011-12-22 13:06:12.121,Role 1,385.359,2011-12-22 12:59:46.762,0.0,0.4584404241520692,0.0,3,1
195109,W_Completeren aanvraag,11000.0,2011-12-22 13:23:32.313,Role 1,466.648,2011-12-22 13:15:45.665,0.0,0.47452574187622665,0.0,3,1
195033,W_Completeren aanvraag,SYS,2011-12-22 13:23:00.277,Role 1,6.532,2011-12-22 13:22:53.745,11045.819,0.12674092790494917,0.6307312659300307,3,1
194973,W_Completeren aanvraag,SYS,2011-12-22 13:25:16.145,Role 1,95.441,2011-12-22 13:23:40.704,60449.418,0.3415307297567108,0.7458820397896376,3,1
195115,W_Completeren aanvraag,SYS,2011-12-22 13:28:21.013,Role 1,152.911,2011-12-22 13:25:48.102,0.0,0.38090760567385024,0.0,3,1
195115,W_Completeren aanvraag,SYS,2011-12-22 13:28:56.057,Role 1,29.538,2011-12-22 13:28:26.519,5.506,0.24465943598706433,0.12687422868648676,3,1
195033,W_Completeren aanvraag,SYS,2011-12-22 13:46:44.210,Role 1,192.619,2011-12-22 13:43:31.591,1231.314,0.4002419246518817,0.4821420300875448,3,1
195118,W_Completeren aanvraag,SYS,2011-12-22 13:59:15.841,Role 1,740.055,2011-12-22 13:46:55.786,0.0,0.5133058595172456,0.0,3,1
194994,W_Completeren aanvraag,11189.0,2011-12-22 14:05:29.114,Role 1,363.911,2011-12-22 13:59:25.203,60996.519,0.45362924760740536,0.7464924330740446,3,1
195118,W_Nabellen offertes,SYS,2011-12-22 14:03:51.657,Role 1,260.1,2011-12-22 13:59:31.557,15.716,0.4254302861424988,0.19080449103658995,5,1
194973,W_Completeren aanvraag,11169.0,2011-12-22 14:09:15.362,Role 1,150.975,2011-12-22 14:06:44.387,2488.242,0.37984126970312054,0.5297749272683944,3,1
195115,W_Completeren aanvraag,11189.0,2011-12-22 14:18:53.997,Role 1,502.76,2011-12-22 14:10:31.237,2495.18,0.48079177310234417,0.5299634927056249,3,1
195069,W_Completeren aanvraag,11169.0,2011-12-22 16:59:18.173,Role 1,9800.692,2011-12-22 14:15:57.481,11506.557,0.7308304462208128,0.6334995654664676,3,1
195115,W_Completeren aanvraag,11189.0,2011-12-22 14:41:51.479,Role 1,1351.924,2011-12-22 14:19:19.555,25.558,0.5640133277213892,0.2221696362488155,3,1
194788,W_Completeren aanvraag,11169.0,2011-12-22 16:59:18.197,Role 1,9166.703,2011-12-22 14:26:31.494,65543.888,0.7251975398511725,0.7513636850703075,3,1
194973,W_Completeren aanvraag,11169.0,2011-12-22 14:47:08.879,Role 1,554.32,2011-12-22 14:37:54.559,1719.197,0.48900039233811327,0.5047391990572613,3,1
194973,W_Nabellen offertes,11169.0,2011-12-22 14:52:13.132,Role 1,290.432,2011-12-22 14:47:22.700,13.821,0.4346884093359399,0.18265291124377203,5,1
194731,W_Nabellen incomplete dossiers,11259.0,2011-12-22 14:52:46.134,Role 3,66.019,2011-12-22 14:51:40.115,149313.705,0.31087155126762356,0.8071424154471675,4,3
194976,W_Completeren aanvraag,11169.0,2011-12-22 15:01:42.147,Role 1,516.657,2011-12-22 14:53:05.490,64632.178,0.48308415665301946,0.7504147085952567,3,1
194695,W_Nabellen offertes,11259.0,2011-12-22 14:57:38.777,Role 3,176.011,2011-12-22 14:54:42.766,172063.933,0.39268734667033334,0.8167502132049721,5,3
194731,W_Valideren aanvraag,11259.0,2011-12-22 15:01:11.367,Role 3,187.813,2011-12-22 14:58:03.554,317.42,0.39812456363223964,0.39045954486392087,6,3
195124,W_Completeren aanvraag,11169.0,2011-12-22 15:06:56.940,Role 1,307.822,2011-12-22 15:01:49.118,0.0,0.4395707555837482,0.0,3,1
194731,W_Valideren aanvraag,10809.0,2011-12-22 15:06:18.341,Role 2,16.772,2011-12-22 15:06:01.569,290.202,0.19905692594563912,0.38440594317194837,6,2
195127,W_Completeren aanvraag,11169.0,2011-12-22 15:24:57.112,Role 1,1071.823,2011-12-22 15:07:05.289,0.0,0.5444720433759092,0.0,3,1
195124,W_Completeren aanvraag,10932.0,2011-12-22 15:35:18.251,Role 1,565.208,2011-12-22 15:25:53.043,1136.103,0.4906360565211606,0.47669438276224807,3,1
195097,W_Nabellen offertes,10909.0,2011-12-22 15:36:19.042,Role 1,405.718,2011-12-22 15:29:33.324,12581.699,0.4627663495101625,0.6395507785871176,5,1
194731,W_Valideren aanvraag,10629.0,2011-12-22 15:30:04.450,Role 2,12.812,2011-12-22 15:29:51.638,1413.297,0.1778214529963541,0.49147362784468085,6,2
195130,W_Completeren aanvraag,11169.0,2011-12-22 15:37:30.108,Role 1,416.469,2011-12-22 15:30:33.639,0.0,0.4649641600103935,0.0,3,1
195097,W_Nabellen offertes,10909.0,2011-12-22 15:39:12.991,Role 1,158.082,2011-12-22 15:36:34.909,15.867,0.3836913025283611,0.19141373302514045,5,1
195097,W_Nabellen offertes,10909.0,2011-12-22 15:40:11.414,Role 1,49.131,2011-12-22 15:39:22.283,9.292,0.2864139268220343,0.15794652374128898,5,1
195097,W_Nabellen offertes,10909.0,2011-12-22 15:49:11.465,Role 1,522.625,2011-12-22 15:40:28.840,17.426,0.48404977990872794,0.1974029451398548,5,1
194731,W_Valideren aanvraag,10972.0,2011-12-22 16:18:04.933,Role 2,2153.964,2011-12-22 15:42:10.969,726.519,0.6032270119850633,0.4464379894247989,6,2
