caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
449,Create Request for Quotation,Francis Odell,2011-03-07 14:56:00,Role 4,120.0,2011-03-07 14:54:00,240.0,0.3969409270808035,0.38528340299641806,13,4
424,Settle Conditions With Supplier,Francois de Perrier,2011-03-08 02:57:00,Role 3,41940.0,2011-03-07 15:18:00,10320.0,0.8809906913586976,0.6492062641402123,20,3
419,Send Request for Quotation to Supplier,Karel de Groot,2011-03-07 16:37:00,Role 3,1680.0,2011-03-07 16:09:00,38520.0,0.6147344113234473,0.7417214598746475,19,3
419,Create Quotation comparison Map,Karel de Groot,2011-03-07 22:55:00,Role 3,21300.0,2011-03-07 17:00:00,1380.0,0.8249141415314476,0.5079159741203189,12,3
448,Analyze Purchase Requisition,Francis Odell,2011-03-07 18:29:00,Role 4,300.0,2011-03-07 18:24:00,75720.0,0.47236959535727724,0.7891971560798039,3,4
448,Create Request for Quotation,Francis Odell,2011-03-07 18:38:00,Role 4,120.0,2011-03-07 18:36:00,420.0,0.3969409270808035,0.42446897660026256,13,4
457,Create Purchase Requisition,Christian Francois,2011-03-07 20:13:00,Role 1,1140.0,2011-03-07 19:54:00,0.0,0.582662916372326,0.0,11,1
408,Create Purchase Order,Magdalena Predutta,2011-03-07 20:05:00,Role 3,540.0,2011-03-07 19:56:00,95640.0,0.5208975786791128,0.8056027630703144,10,3
458,Create Purchase Requisition,Anne Olwada,2011-03-07 21:41:00,Role 1,720.0,2011-03-07 21:29:00,0.0,0.5446703677116239,0.0,11,1
387,Release Purchase Order,Anna Kaufmann,2011-03-07 21:33:00,Role 1,60.0,2011-03-07 21:32:00,28200.0,0.34025132399817043,0.7198156114948242,16,1
458,Create Request for Quotation,Clement Duchot,2011-03-07 22:20:00,Role 1,780.0,2011-03-07 22:07:00,1560.0,0.5512865605225783,0.516522390746857,13,1
434,Create Purchase Order,Karel de Groot,2011-03-07 23:32:00,Role 3,720.0,2011-03-07 23:20:00,57060.0,0.5446703677116239,0.7693222125530543,10,3
393,Deliver Goods Services,Kiu Kan,2011-03-09 14:59:00,Role 2,142140.0,2011-03-07 23:30:00,33600.0,0.9820143887476186,0.7321225451451545,14,2
452,Analyze Purchase Requisition,Francis Odell,2011-03-08 00:13:00,Role 4,300.0,2011-03-08 00:08:00,62700.0,0.47236959535727724,0.7759433282138865,3,4
413,Create Purchase Order,Francois de Perrier,2011-03-08 03:07:00,Role 3,600.0,2011-03-08 02:57:00,169980.0,0.529602821720585,0.8460000165288296,10,3
389,Deliver Goods Services,Esmeralda Clay,2011-03-08 21:30:00,Role 2,65940.0,2011-03-08 03:11:00,45480.0,0.9184432014341157,0.7533886461960211,14,2
419,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-08 05:38:00,Role 1,600.0,2011-03-08 05:28:00,23580.0,0.529602821720585,0.7072475222316356,4,1
419,Choose best option,Elvira Lores,2011-03-08 05:38:00,Role 1,0.0,2011-03-08 05:38:00,0.0,0.0,0.0,8,1
400,Release Purchase Order,Elvira Lores,2011-03-08 07:27:00,Role 1,60.0,2011-03-08 07:26:00,28560.0,0.34025132399817043,0.7207066580146458,16,1
461,Create Purchase Requisition,Anna Kaufmann,2011-03-08 09:26:00,Role 1,1800.0,2011-03-08 08:56:00,0.0,0.6204415729569464,0.0,11,1
424,Create Purchase Order,Karel de Groot,2011-03-08 09:07:00,Role 3,600.0,2011-03-08 08:57:00,21600.0,0.529602821720585,0.7010868553588013,10,3
462,Create Purchase Requisition,Anna Kaufmann,2011-03-08 10:17:00,Role 1,1680.0,2011-03-08 09:49:00,0.0,0.6147344113234473,0.0,11,1
387,Approve Purchase Order for payment,Magdalena Predutta,2011-03-08 10:22:00,Role 3,60.0,2011-03-08 10:21:00,46080.0,0.34025132399817043,0.754309290647487,6,3
419,Settle Conditions With Supplier,Magdalena Predutta,2011-03-08 14:57:00,Role 3,16500.0,2011-03-08 10:22:00,17040.0,0.8037805806305041,0.6844303771455152,20,3
414,Confirm Purchase Order,Carmen Finacse,2011-03-08 10:58:00,Role 2,840.0,2011-03-08 10:44:00,161040.0,0.5574128043341555,0.842204804638642,9,2
405,Confirm Purchase Order,Carmen Finacse,2011-03-08 11:16:00,Role 2,1080.0,2011-03-08 10:58:00,252000.0,0.5781918774359454,0.8736590075115518,9,2
457,Analyze Purchase Requisition,Francis Odell,2011-03-08 11:17:00,Role 4,300.0,2011-03-08 11:12:00,53940.0,0.47236959535727724,0.765372295800252,3,4
457,Create Request for Quotation,Maris Freeman,2011-03-08 11:27:00,Role 4,120.0,2011-03-08 11:25:00,480.0,0.3969409270808035,0.43382812292490874,13,4
411,Confirm Purchase Order,Carmen Finacse,2011-03-08 12:11:00,Role 2,1680.0,2011-03-08 11:43:00,254100.0,0.6147344113234473,0.8742419604253072,9,2
398,Deliver Goods Services,Carmen Finacse,2011-03-09 14:45:00,Role 2,95160.0,2011-03-08 12:19:00,80220.0,0.948803538730648,0.7932524258445814,14,2
462,Create Request for Quotation,Christian Francois,2011-03-08 14:57:00,Role 1,540.0,2011-03-08 14:48:00,16260.0,0.5208975786791128,0.6811391832754021,13,1
400,Approve Purchase Order for payment,Magdalena Predutta,2011-03-08 14:58:00,Role 3,60.0,2011-03-08 14:57:00,27000.0,0.34025132399817043,0.7167610800492041,6,3
461,Create Request for Quotation,Tesca Lobes,2011-03-08 17:19:00,Role 1,660.0,2011-03-08 17:08:00,27720.0,0.537478992236622,0.7186096902347257,13,1
419,Create Purchase Order,Francois de Perrier,2011-03-08 18:13:00,Role 3,480.0,2011-03-08 18:05:00,11280.0,0.5111679620734431,0.6554538633636038,10,3
448,Analyze Request for Quotation,Francois de Perrier,2011-03-08 19:03:00,Role 3,1740.0,2011-03-08 18:34:00,86160.0,0.6176371732888593,0.798270238721356,5,3
467,Create Purchase Requisition,Christian Francois,2011-03-08 19:20:00,Role 1,1260.0,2011-03-08 18:59:00,0.0,0.5909397764258109,0.0,11,1
396,Confirm Purchase Order,Sean Manney,2011-03-08 20:34:00,Role 2,1980.0,2011-03-08 20:01:00,236580.0,0.628326086235062,0.8692235245635036,9,2
414,Deliver Goods Services,Sean Manney,2011-03-09 09:25:00,Role 2,46260.0,2011-03-08 20:34:00,34560.0,0.8891049457396897,0.7341013700611447,14,2
446,Analyze Request for Quotation,Magdalena Predutta,2011-03-08 21:48:00,Role 3,2160.0,2011-03-08 21:12:00,168660.0,0.6355244152977426,0.8454523892743918,5,3
400,Send Invoice,Esmeralda Clay,2011-03-08 21:30:00,Role 2,0.0,2011-03-08 21:30:00,23520.0,0.0,0.7070685597963676,18,2
470,Create Purchase Requisition,Esmana Liubiata,2011-03-08 23:11:00,Role 1,3060.0,2011-03-08 22:20:00,0.0,0.6643420111584091,0.0,11,1
446,Amend Request for Quotation,Anne Olwada,2011-03-08 22:55:00,Role 1,720.0,2011-03-08 22:43:00,3300.0,0.5446703677116239,0.5691293123942829,2,1
437,Analyze Request for Quotation,Karel de Groot,2011-03-08 23:05:00,Role 3,1020.0,2011-03-08 22:48:00,330600.0,0.5734654586576569,0.8927292509005129,5,3
431,Analyze Request for Quotation,Francois de Perrier,2011-03-08 23:13:00,Role 3,1020.0,2011-03-08 22:56:00,405840.0,0.5734654586576569,0.9071330789110232,5,3
448,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-08 23:05:00,Role 3,420.0,2011-03-08 22:58:00,14100.0,0.5001403326951037,0.6711274930582818,19,3
448,Create Quotation comparison Map,Francois de Perrier,2011-03-09 01:36:00,Role 3,8580.0,2011-03-08 23:13:00,480.0,0.7496606245505254,0.43382812292490874,12,3
449,Analyze Request for Quotation,Magdalena Predutta,2011-03-08 23:45:00,Role 3,1020.0,2011-03-08 23:28:00,117120.0,0.5734654586576569,0.819834962775699,5,3
437,Amend Request for Quotation,Anne Olwada,2011-03-08 23:58:00,Role 1,300.0,2011-03-08 23:53:00,2880.0,0.47236959535727724,0.5595697157241055,2,1
457,Analyze Request for Quotation,Magdalena Predutta,2011-03-09 01:03:00,Role 3,1140.0,2011-03-09 00:44:00,47820.0,0.582662916372326,0.756912888252804,5,3
458,Analyze Request for Quotation,Karel de Groot,2011-03-09 00:56:00,Role 3,300.0,2011-03-09 00:51:00,95460.0,0.47236959535727724,0.805470433426049,5,3
462,Analyze Request for Quotation,Magdalena Predutta,2011-03-09 01:26:00,Role 3,1380.0,2011-03-09 01:03:00,36360.0,0.5984636764559647,0.7376678070062662,5,3
458,Amend Request for Quotation,Kim Passa,2011-03-09 01:48:00,Role 1,480.0,2011-03-09 01:40:00,2640.0,0.5111679620734431,0.553459757138232,2,1
437,Analyze Request for Quotation,Francois de Perrier,2011-03-09 02:37:00,Role 3,2760.0,2011-03-09 01:51:00,6780.0,0.6558045341899386,0.619699131168608,5,3
404,Analyze Request for Quotation,Karel de Groot,2011-03-09 03:10:00,Role 3,1140.0,2011-03-09 02:51:00,856200.0,0.582662916372326,0.9595745644203852,5,3
461,Analyze Request for Quotation,Francois de Perrier,2011-03-09 03:25:00,Role 3,660.0,2011-03-09 03:14:00,35700.0,0.537478992236622,0.7363810411999326,5,3
462,Send Request for Quotation to Supplier,Karel de Groot,2011-03-09 04:12:00,Role 3,1500.0,2011-03-09 03:47:00,8460.0,0.6053602616524245,0.6352475102509372,19,3
462,Create Quotation comparison Map,Karel de Groot,2011-03-09 08:48:00,Role 3,14700.0,2011-03-09 04:43:00,1860.0,0.7942203534898091,0.5288706953218292,12,3
389,Release Purchase Order,Tesca Lobes,2011-03-09 05:15:00,Role 1,60.0,2011-03-09 05:14:00,27840.0,0.34025132399817043,0.7189131169354621,16,1
448,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-09 08:25:00,Role 1,840.0,2011-03-09 08:11:00,23700.0,0.5574128043341555,0.707604085074389,4,1
448,Choose best option,Esmana Liubiata,2011-03-09 08:25:00,Role 1,0.0,2011-03-09 08:25:00,0.0,0.0,0.0,8,1
458,Analyze Request for Quotation,Karel de Groot,2011-03-09 09:28:00,Role 3,1860.0,2011-03-09 08:57:00,25740.0,0.6231540585828218,0.7134041187387691,5,3
467,Analyze Purchase Requisition,Maris Freeman,2011-03-09 09:12:00,Role 4,240.0,2011-03-09 09:08:00,49680.0,0.4539690294916386,0.7595933021069066,3,4
467,Create Request for Quotation,Heinz Gutschmidt,2011-03-09 09:19:00,Role 4,60.0,2011-03-09 09:18:00,360.0,0.34025132399817043,0.4136683576675495,13,4
396,Deliver Goods Services,Sean Manney,2011-03-10 00:24:00,Role 2,53940.0,2011-03-09 09:25:00,46260.0,0.9018175078967988,0.754583147443195,14,2
400,Release Supplier's Invoice,Karalda Nimwada,2011-03-09 11:53:00,Role 5,120.0,2011-03-09 11:51:00,51660.0,0.3969409270808035,0.7623385447266372,17,5
400,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-09 11:58:00,Role 5,0.0,2011-03-09 11:58:00,300.0,0.0,0.4008999586934264,7,5
400,Pay Invoice,Pedro Alvares,2011-03-09 13:07:00,Role 5,540.0,2011-03-09 12:58:00,3600.0,0.5208975786791128,0.5752397141608633,15,5
389,Approve Purchase Order for payment,Francois de Perrier,2011-03-09 13:48:00,Role 3,60.0,2011-03-09 13:47:00,30720.0,0.34025132399817043,0.7258278722716698,6,3
434,Confirm Purchase Order,Carmen Finacse,2011-03-09 15:14:00,Role 2,1740.0,2011-03-09 14:45:00,141180.0,0.6176371732888593,0.8329593299468333,9,2
405,Deliver Goods Services,Kiu Kan,2011-03-10 21:33:00,Role 2,110040.0,2011-03-09 14:59:00,99780.0,0.9608283968913984,0.8085795079441154,14,2
411,Deliver Goods Services,Carmen Finacse,2011-03-10 08:45:00,Role 2,63060.0,2011-03-09 15:14:00,97380.0,0.9147469297856476,0.806869259427466,14,2
462,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-09 16:02:00,Role 1,780.0,2011-03-09 15:49:00,25260.0,0.5512865605225783,0.7120818595397417,4,1
462,Choose best option,Fjodor Kowalski,2011-03-09 16:02:00,Role 1,0.0,2011-03-09 16:02:00,0.0,0.0,0.0,8,1
470,Analyze Purchase Requisition,Maris Freeman,2011-03-09 16:38:00,Role 4,420.0,2011-03-09 16:31:00,62400.0,0.5001403326951037,0.7756064231194469,3,4
414,Release Purchase Order,Penn Osterwalder,2011-03-09 16:43:00,Role 1,60.0,2011-03-09 16:42:00,26220.0,0.34025132399817043,0.7147019477440435,16,1
470,Create Request for Quotation,Francis Odell,2011-03-09 16:44:00,Role 4,120.0,2011-03-09 16:42:00,240.0,0.3969409270808035,0.38528340299641806,13,4
437,Send Request for Quotation to Supplier,Karel de Groot,2011-03-09 18:02:00,Role 3,1200.0,2011-03-09 17:42:00,54300.0,0.5869047640554481,0.7658395551901952,19,3
457,Send Request for Quotation to Supplier,Francois de Perrier,2011-03-09 18:26:00,Role 3,1440.0,2011-03-09 18:02:00,61140.0,0.6019837793898793,0.7741735071592389,19,3
431,Send Request for Quotation to Supplier,Karel de Groot,2011-03-09 18:54:00,Role 3,1380.0,2011-03-09 18:31:00,69480.0,0.5984636764559647,0.7831558713684948,19,3
448,Settle Conditions With Supplier,Magdalena Predutta,2011-03-10 09:00:00,Role 3,51840.0,2011-03-09 18:36:00,36660.0,0.8985308064824026,0.7382449982289749,20,3
462,Settle Conditions With Supplier,Karel de Groot,2011-03-10 02:44:00,Role 3,26820.0,2011-03-09 19:17:00,11700.0,0.843986607390853,0.6580216537563087,20,3
398,Release Purchase Order,Fjodor Kowalski,2011-03-09 22:24:00,Role 1,60.0,2011-03-09 22:23:00,27480.0,0.34025132399817043,0.7179988763381837,16,1
393,Release Purchase Order,Nico Ojenbeer,2011-03-09 22:33:00,Role 1,60.0,2011-03-09 22:32:00,27180.0,0.34025132399817043,0.71722781337823,16,1
397,Deliver Goods Services,Sean Manney,2011-03-10 12:05:00,Role 2,42060.0,2011-03-10 00:24:00,206580.0,0.8812271676378525,0.859698344076524,14,2
393,Approve Purchase Order for payment,Francois de Perrier,2011-03-10 06:40:00,Role 3,60.0,2011-03-10 06:39:00,29160.0,0.34025132399817043,0.7221670695881758,6,3
396,Release Purchase Order,Penn Osterwalder,2011-03-10 08:15:00,Role 1,60.0,2011-03-10 08:14:00,28200.0,0.34025132399817043,0.7198156114948242,16,1
434,Deliver Goods Services,Carmen Finacse,2011-03-11 23:03:00,Role 2,137880.0,2011-03-10 08:45:00,63060.0,0.9794958616868173,0.7763454929579753,14,2
462,Create Purchase Order,Karel de Groot,2011-03-10 15:24:00,Role 3,480.0,2011-03-10 15:16:00,45120.0,0.5111679620734431,0.7528304116032625,10,3
461,Send Request for Quotation to Supplier,Karel de Groot,2011-03-10 16:14:00,Role 3,1380.0,2011-03-10 15:51:00,131160.0,0.5984636764559647,0.8277880396438274,19,3
414,Approve Purchase Order for payment,Karel de Groot,2011-03-10 16:15:00,Role 3,60.0,2011-03-10 16:14:00,84660.0,0.34025132399817043,0.7970365421344677,6,3
411,Release Purchase Order,Tesca Lobes,2011-03-10 16:26:00,Role 1,60.0,2011-03-10 16:25:00,27600.0,0.34025132399817043,0.7183049471926403,16,1
393,Send Invoice,Sean Manney,2011-03-10 17:59:00,Role 2,0.0,2011-03-10 17:59:00,40740.0,0.0,0.7456574254715883,18,2
448,Create Purchase Order,Karel de Groot,2011-03-10 18:11:00,Role 3,480.0,2011-03-10 18:03:00,32580.0,0.5111679620734431,0.7299571138055369,10,3
413,Confirm Purchase Order,Sean Manney,2011-03-10 18:27:00,Role 2,660.0,2011-03-10 18:16:00,227340.0,0.537478992236622,0.8664249673893619,9,2
387,Send Invoice,Sean Manney,2011-03-10 18:49:00,Role 2,0.0,2011-03-10 18:49:00,203220.0,0.0,0.8585464178145078,18,2
389,Send Invoice,Sean Manney,2011-03-10 18:49:00,Role 2,0.0,2011-03-10 18:49:00,104460.0,0.0,0.8117992906877526,18,2
408,Confirm Purchase Order,Sean Manney,2011-03-10 19:26:00,Role 2,1320.0,2011-03-10 19:04:00,255540.0,0.5947871899852945,0.8746389217353593,9,2
458,Send Request for Quotation to Supplier,Karel de Groot,2011-03-10 19:32:00,Role 3,1440.0,2011-03-10 19:08:00,121200.0,0.6019837793898793,0.8222403677548314,19,3
431,Create Quotation comparison Map,Karel de Groot,2011-03-11 00:04:00,Role 3,15660.0,2011-03-10 19:43:00,89340.0,0.7994561325684697,0.8008161445119175,12,3
397,Release Purchase Order,Alberto Duport,2011-03-10 20:05:00,Role 1,60.0,2011-03-10 20:04:00,28740.0,0.34025132399817043,0.7211479783067473,16,1
419,Confirm Purchase Order,Sean Manney,2011-03-10 20:24:00,Role 2,840.0,2011-03-10 20:10:00,179820.0,0.5574128043341555,0.849953110577083,9,2
396,Approve Purchase Order for payment,Francois de Perrier,2011-03-10 20:37:00,Role 3,60.0,2011-03-10 20:36:00,44460.0,0.34025132399817043,0.7517953152389827,6,3
398,Approve Purchase Order for payment,Magdalena Predutta,2011-03-10 21:08:00,Role 3,60.0,2011-03-10 21:07:00,81780.0,0.34025132399817043,0.7946053311196041,6,3
437,Create Quotation comparison Map,Magdalena Predutta,2011-03-11 03:16:00,Role 3,21360.0,2011-03-10 21:20:00,98280.0,0.8251469538701343,0.8075154919752302,12,3
462,Confirm Purchase Order,Sean Manney,2011-03-10 22:04:00,Role 2,300.0,2011-03-10 21:59:00,23700.0,0.47236959535727724,0.707604085074389,9,2
448,Confirm Purchase Order,Kiu Kan,2011-03-10 22:51:00,Role 2,1380.0,2011-03-10 22:28:00,15420.0,0.5984636764559647,0.6774133944510543,9,2
414,Send Invoice,Sean Manney,2011-03-10 22:37:00,Role 2,0.0,2011-03-10 22:37:00,22920.0,0.0,0.7052534025894901,18,2
424,Confirm Purchase Order,Sean Manney,2011-03-10 23:09:00,Role 2,1920.0,2011-03-10 22:37:00,221400.0,0.6257804644101952,0.8645651734126096,9,2
411,Approve Purchase Order for payment,Karel de Groot,2011-03-11 00:30:00,Role 3,60.0,2011-03-11 00:29:00,28980.0,0.34025132399817043,0.721732125262354,6,3
397,Approve Purchase Order for payment,Karel de Groot,2011-03-11 01:05:00,Role 3,60.0,2011-03-11 01:04:00,17940.0,0.34025132399817043,0.6880456698582775,6,3
461,Create Quotation comparison Map,Karel de Groot,2011-03-11 06:46:00,Role 3,18480.0,2011-03-11 01:38:00,33840.0,0.8131601011896871,0.732622501827922,12,3
408,Deliver Goods Services,Kiu Kan,2011-03-11 18:32:00,Role 2,58920.0,2011-03-11 02:10:00,24240.0,0.9091265314653643,0.7091865923782648,14,2
457,Create Quotation comparison Map,Francois de Perrier,2011-03-11 06:00:00,Role 3,11100.0,2011-03-11 02:55:00,116940.0,0.7709722788963099,0.8197269210722822,12,3
486,Create Purchase Requisition,Tesca Lobes,2011-03-11 03:50:00,Role 1,2160.0,2011-03-11 03:14:00,0.0,0.6355244152977426,0.0,11,1
458,Create Quotation comparison Map,Magdalena Predutta,2011-03-11 06:36:00,Role 3,6180.0,2011-03-11 04:53:00,33660.0,0.7225066940385163,0.7322478683038843,12,3
487,Create Purchase Requisition,Esmana Liubiata,2011-03-11 06:10:00,Role 1,1920.0,2011-03-11 05:38:00,0.0,0.6257804644101952,0.0,11,1
405,Release Purchase Order,Elvira Lores,2011-03-11 05:48:00,Role 1,60.0,2011-03-11 05:47:00,29640.0,0.34025132399817043,0.7233139246346342,16,1
486,Create Request for Quotation,Penn Osterwalder,2011-03-11 05:57:00,Role 1,600.0,2011-03-11 05:47:00,7020.0,0.529602821720585,0.6221423521012229,13,1
431,Analyze Quotation Comparison Map,Clement Duchot,2011-03-11 06:35:00,Role 1,780.0,2011-03-11 06:22:00,22680.0,0.5512865605225783,0.7045139997654325,4,1
431,Choose best option,Penn Osterwalder,2011-03-11 06:35:00,Role 1,0.0,2011-03-11 06:35:00,0.0,0.0,0.0,8,1
393,Release Supplier's Invoice,Pedro Alvares,2011-03-11 08:32:00,Role 5,420.0,2011-03-11 08:25:00,51960.0,0.5001403326951037,0.7627452878708649,17,5
387,Release Supplier's Invoice,Karalda Nimwada,2011-03-11 09:10:00,Role 5,360.0,2011-03-11 09:04:00,51300.0,0.4874142550684525,0.761847323591624,17,5
393,Settle Dispute With Supplier,Pedro Alvares,2011-03-11 09:19:00,Role 5,840.0,2011-03-11 09:05:00,1980.0,0.5574128043341555,0.5332601939104843,21,5
387,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-11 09:10:00,Role 5,0.0,2011-03-11 09:10:00,0.0,0.0,0.0,7,5
389,Release Supplier's Invoice,Karalda Nimwada,2011-03-11 09:16:00,Role 5,300.0,2011-03-11 09:11:00,51720.0,0.47236959535727724,0.7624200819866348,17,5
393,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-11 09:23:00,Role 5,0.0,2011-03-11 09:23:00,240.0,0.0,0.38528340299641806,7,5
389,Settle Dispute With Supplier,Pedro Alvares,2011-03-11 10:13:00,Role 5,1320.0,2011-03-11 09:51:00,2100.0,0.5947871899852945,0.5373914597568156,21,5
393,Pay Invoice,Karalda Nimwada,2011-03-11 10:14:00,Role 5,660.0,2011-03-11 10:03:00,2400.0,0.537478992236622,0.5467672865519594,15,5
387,Pay Invoice,Pedro Alvares,2011-03-11 10:23:00,Role 5,600.0,2011-03-11 10:13:00,3780.0,0.529602821720585,0.5786660844991088,15,5
437,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-11 10:46:00,Role 1,1920.0,2011-03-11 10:14:00,25080.0,0.6257804644101952,0.7115795243133394,4,1
389,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-11 10:16:00,Role 5,0.0,2011-03-11 10:16:00,180.0,0.0,0.3651720657957312,7,5
437,Choose best option,Christian Francois,2011-03-11 10:46:00,Role 1,0.0,2011-03-11 10:46:00,0.0,0.0,0.0,8,1
431,Settle Conditions With Supplier,Karel de Groot,2011-03-11 15:10:00,Role 3,15360.0,2011-03-11 10:54:00,15540.0,0.797855245604129,0.6779579023170828,20,3
492,Create Purchase Requisition,Tesca Lobes,2011-03-11 11:17:00,Role 1,1260.0,2011-03-11 10:56:00,0.0,0.5909397764258109,0.0,11,1
389,Pay Invoice,Pedro Alvares,2011-03-11 11:32:00,Role 5,780.0,2011-03-11 11:19:00,3780.0,0.5512865605225783,0.5786660844991088,15,5
487,Create Request for Quotation,Clement Duchot,2011-03-11 11:49:00,Role 1,540.0,2011-03-11 11:40:00,19800.0,0.5208975786791128,0.6949749758584657,13,1
414,Release Supplier's Invoice,Karalda Nimwada,2011-03-11 13:07:00,Role 5,300.0,2011-03-11 13:02:00,51900.0,0.47236959535727724,0.7626641274367857,17,5
457,Analyze Quotation Comparison Map,Clement Duchot,2011-03-11 13:34:00,Role 1,1920.0,2011-03-11 13:02:00,25320.0,0.6257804644101952,0.7122485094946706,4,1
414,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-11 13:07:00,Role 5,0.0,2011-03-11 13:07:00,0.0,0.0,0.0,7,5
