caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
449,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-07 14:50:00,Role 4,540.0,2011-03-07 14:41:00,48660.0,0.0030570652173913045,0.031964370171842976,3,4
449,Create Request for Quotation,Francis Odell,2011-03-07 14:56:00,Role 4,120.0,2011-03-07 14:54:00,240.0,0.0006793478260869565,0.00015765410688948448,13,4
424,Settle Conditions With Supplier,Francois de Perrier,2011-03-08 02:57:00,Role 3,41940.0,2011-03-07 15:18:00,10320.0,0.2374320652173913,0.006779126596247832,20,3
419,Send Request for Quotation to Supplier,Karel de Groot,2011-03-07 16:37:00,Role 3,1680.0,2011-03-07 16:09:00,38520.0,0.009510869565217392,0.02530348415576226,19,3
419,Create Quotation comparison Map,Karel de Groot,2011-03-07 22:55:00,Role 3,21300.0,2011-03-07 17:00:00,1380.0,0.12058423913043478,0.0009065111146145357,12,3
448,Analyze Purchase Requisition,Francis Odell,2011-03-07 18:29:00,Role 4,300.0,2011-03-07 18:24:00,75720.0,0.0016983695652173913,0.049739870723632354,3,4
448,Create Request for Quotation,Francis Odell,2011-03-07 18:38:00,Role 4,120.0,2011-03-07 18:36:00,420.0,0.0006793478260869565,0.0002758946870565978,13,4
457,Create Purchase Requisition,Christian Francois,2011-03-07 20:13:00,Role 1,1140.0,2011-03-07 19:54:00,0.0,0.006453804347826087,0.0,11,1
408,Create Purchase Order,Magdalena Predutta,2011-03-07 20:05:00,Role 3,540.0,2011-03-07 19:56:00,95640.0,0.0030570652173913045,0.06282516159545956,10,3
458,Create Purchase Requisition,Anne Olwada,2011-03-07 21:41:00,Role 1,720.0,2011-03-07 21:29:00,0.0,0.004076086956521739,0.0,11,1
387,Release Purchase Order,Anna Kaufmann,2011-03-07 21:33:00,Role 1,60.0,2011-03-07 21:32:00,28200.0,0.00033967391304347825,0.018524357559514426,16,1
458,Create Request for Quotation,Clement Duchot,2011-03-07 22:20:00,Role 1,780.0,2011-03-07 22:07:00,1560.0,0.004415760869565217,0.001024751694781649,13,1
434,Create Purchase Order,Karel de Groot,2011-03-07 23:32:00,Role 3,720.0,2011-03-07 23:20:00,57060.0,0.004076086956521739,0.037482263912974934,10,3
393,Deliver Goods Services,Kiu Kan,2011-03-09 14:59:00,Role 2,142140.0,2011-03-07 23:30:00,33600.0,0.8046875,0.022071574964527826,14,2
452,Analyze Purchase Requisition,Francis Odell,2011-03-08 00:13:00,Role 4,300.0,2011-03-08 00:08:00,62700.0,0.0016983695652173913,0.04118713542487782,3,4
413,Create Purchase Order,Francois de Perrier,2011-03-08 03:07:00,Role 3,600.0,2011-03-08 02:57:00,169980.0,0.0033967391304347825,0.11165852120447738,10,3
389,Deliver Goods Services,Esmeralda Clay,2011-03-08 21:30:00,Role 2,65940.0,2011-03-08 03:11:00,45480.0,0.3733016304347826,0.029875453255557308,14,2
419,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-08 05:38:00,Role 1,600.0,2011-03-08 05:28:00,23580.0,0.0033967391304347825,0.01548951600189185,4,1
419,Choose best option,Elvira Lores,2011-03-08 05:38:00,Role 1,0.0,2011-03-08 05:38:00,0.0,0.0,0.0,8,1
400,Release Purchase Order,Elvira Lores,2011-03-08 07:27:00,Role 1,60.0,2011-03-08 07:26:00,28560.0,0.00033967391304347825,0.01876083871984865,16,1
461,Create Purchase Requisition,Anna Kaufmann,2011-03-08 09:26:00,Role 1,1800.0,2011-03-08 08:56:00,0.0,0.010190217391304348,0.0,11,1
424,Create Purchase Order,Karel de Groot,2011-03-08 09:07:00,Role 3,600.0,2011-03-08 08:57:00,21600.0,0.0033967391304347825,0.014188869620053602,10,3
462,Create Purchase Requisition,Anna Kaufmann,2011-03-08 10:17:00,Role 1,1680.0,2011-03-08 09:49:00,0.0,0.009510869565217392,0.0,11,1
387,Approve Purchase Order for payment,Magdalena Predutta,2011-03-08 10:22:00,Role 3,60.0,2011-03-08 10:21:00,46080.0,0.00033967391304347825,0.03026958852278102,6,3
419,Settle Conditions With Supplier,Magdalena Predutta,2011-03-08 14:57:00,Role 3,16500.0,2011-03-08 10:22:00,17040.0,0.09341032608695653,0.011193441589153398,20,3
414,Confirm Purchase Order,Carmen Finacse,2011-03-08 10:58:00,Role 2,840.0,2011-03-08 10:44:00,161040.0,0.004755434782608696,0.10578590572284408,9,2
405,Confirm Purchase Order,Carmen Finacse,2011-03-08 11:16:00,Role 2,1080.0,2011-03-08 10:58:00,252000.0,0.006114130434782609,0.1655368122339587,9,2
457,Analyze Purchase Requisition,Francis Odell,2011-03-08 11:17:00,Role 4,300.0,2011-03-08 11:12:00,53940.0,0.0016983695652173913,0.035432760523411634,3,4
457,Create Request for Quotation,Maris Freeman,2011-03-08 11:27:00,Role 4,120.0,2011-03-08 11:25:00,480.0,0.0006793478260869565,0.00031530821377896896,13,4
411,Confirm Purchase Order,Carmen Finacse,2011-03-08 12:11:00,Role 2,1680.0,2011-03-08 11:43:00,254100.0,0.009510869565217392,0.1669162856692417,9,2
398,Deliver Goods Services,Carmen Finacse,2011-03-09 14:45:00,Role 2,95160.0,2011-03-08 12:19:00,80220.0,0.5387228260869565,0.052695885227810185,14,2
462,Create Request for Quotation,Christian Francois,2011-03-08 14:57:00,Role 1,540.0,2011-03-08 14:48:00,16260.0,0.0030570652173913045,0.010681065741762573,13,1
400,Approve Purchase Order for payment,Magdalena Predutta,2011-03-08 14:58:00,Role 3,60.0,2011-03-08 14:57:00,27000.0,0.00033967391304347825,0.017736087025067,6,3
461,Create Request for Quotation,Tesca Lobes,2011-03-08 17:19:00,Role 1,660.0,2011-03-08 17:08:00,27720.0,0.003736413043478261,0.018209049345735456,13,1
419,Create Purchase Order,Francois de Perrier,2011-03-08 18:13:00,Role 3,480.0,2011-03-08 18:05:00,11280.0,0.002717391304347826,0.00740974302380577,10,3
448,Analyze Request for Quotation,Francois de Perrier,2011-03-08 19:03:00,Role 3,1740.0,2011-03-08 18:34:00,86160.0,0.00985054347826087,0.056597824373324924,5,3
467,Create Purchase Requisition,Christian Francois,2011-03-08 19:20:00,Role 1,1260.0,2011-03-08 18:59:00,0.0,0.007133152173913043,0.0,11,1
396,Confirm Purchase Order,Sean Manney,2011-03-08 20:34:00,Role 2,1980.0,2011-03-08 20:01:00,236580.0,0.011209239130434782,0.15540753586630932,9,2
414,Deliver Goods Services,Sean Manney,2011-03-09 09:25:00,Role 2,46260.0,2011-03-08 20:34:00,34560.0,0.26188858695652173,0.022702191392085763,14,2
446,Analyze Request for Quotation,Magdalena Predutta,2011-03-08 21:48:00,Role 3,2160.0,2011-03-08 21:12:00,168660.0,0.012228260869565218,0.11079142361658521,5,3
400,Send Invoice,Esmeralda Clay,2011-03-08 21:30:00,Role 2,0.0,2011-03-08 21:30:00,23520.0,0.0,0.015450102475169479,18,2
470,Create Purchase Requisition,Esmana Liubiata,2011-03-08 23:11:00,Role 1,3060.0,2011-03-08 22:20:00,0.0,0.017323369565217392,0.0,11,1
446,Amend Request for Quotation,Anne Olwada,2011-03-08 22:55:00,Role 1,720.0,2011-03-08 22:43:00,3300.0,0.004076086956521739,0.0021677439697304116,2,1
437,Analyze Request for Quotation,Karel de Groot,2011-03-08 23:05:00,Role 3,1020.0,2011-03-08 22:48:00,330600.0,0.00577445652173913,0.21716853224026486,5,3
431,Analyze Request for Quotation,Francois de Perrier,2011-03-08 23:13:00,Role 3,1020.0,2011-03-08 22:56:00,405840.0,0.00577445652173913,0.2665930947501182,5,3
448,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-08 23:05:00,Role 3,420.0,2011-03-08 22:58:00,14100.0,0.002377717391304348,0.009262178779757213,19,3
448,Create Quotation comparison Map,Francois de Perrier,2011-03-09 01:36:00,Role 3,8580.0,2011-03-08 23:13:00,480.0,0.04857336956521739,0.00031530821377896896,12,3
449,Analyze Request for Quotation,Magdalena Predutta,2011-03-08 23:45:00,Role 3,1020.0,2011-03-08 23:28:00,117120.0,0.00577445652173913,0.07693520416206842,5,3
437,Amend Request for Quotation,Anne Olwada,2011-03-08 23:58:00,Role 1,300.0,2011-03-08 23:53:00,2880.0,0.0016983695652173913,0.0018918492826738137,2,1
457,Analyze Request for Quotation,Magdalena Predutta,2011-03-09 01:03:00,Role 3,1140.0,2011-03-09 00:44:00,47820.0,0.006453804347826087,0.03141258079772978,5,3
458,Analyze Request for Quotation,Karel de Groot,2011-03-09 00:56:00,Role 3,300.0,2011-03-09 00:51:00,95460.0,0.0016983695652173913,0.06270692101529245,5,3
462,Analyze Request for Quotation,Magdalena Predutta,2011-03-09 01:26:00,Role 3,1380.0,2011-03-09 01:03:00,36360.0,0.0078125,0.023884597193756896,5,3
458,Amend Request for Quotation,Kim Passa,2011-03-09 01:48:00,Role 1,480.0,2011-03-09 01:40:00,2640.0,0.002717391304347826,0.0017341951757843292,2,1
437,Analyze Request for Quotation,Francois de Perrier,2011-03-09 02:37:00,Role 3,2760.0,2011-03-09 01:51:00,6780.0,0.015625,0.004453728519627937,5,3
404,Analyze Request for Quotation,Karel de Groot,2011-03-09 03:10:00,Role 3,1140.0,2011-03-09 02:51:00,856200.0,0.006453804347826087,0.5624310263282358,5,3
461,Analyze Request for Quotation,Francois de Perrier,2011-03-09 03:25:00,Role 3,660.0,2011-03-09 03:14:00,35700.0,0.003736413043478261,0.023451048399810815,5,3
462,Send Request for Quotation to Supplier,Karel de Groot,2011-03-09 04:12:00,Role 3,1500.0,2011-03-09 03:47:00,8460.0,0.008491847826086956,0.005557307267854327,19,3
462,Create Quotation comparison Map,Karel de Groot,2011-03-09 08:48:00,Role 3,14700.0,2011-03-09 04:43:00,1860.0,0.08322010869565218,0.0012218193283935047,12,3
389,Release Purchase Order,Tesca Lobes,2011-03-09 05:15:00,Role 1,60.0,2011-03-09 05:14:00,27840.0,0.00033967391304347825,0.018287876399180197,16,1
448,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-09 08:25:00,Role 1,840.0,2011-03-09 08:11:00,23700.0,0.004755434782608696,0.015568343055336591,4,1
448,Choose best option,Esmana Liubiata,2011-03-09 08:25:00,Role 1,0.0,2011-03-09 08:25:00,0.0,0.0,0.0,8,1
458,Analyze Request for Quotation,Karel de Groot,2011-03-09 09:28:00,Role 3,1860.0,2011-03-09 08:57:00,25740.0,0.010529891304347826,0.016908402963897208,5,3
467,Analyze Purchase Requisition,Maris Freeman,2011-03-09 09:12:00,Role 4,240.0,2011-03-09 09:08:00,49680.0,0.001358695652173913,0.032634400126123286,3,4
467,Create Request for Quotation,Heinz Gutschmidt,2011-03-09 09:19:00,Role 4,60.0,2011-03-09 09:18:00,360.0,0.00033967391304347825,0.00023648116033422672,13,4
396,Deliver Goods Services,Sean Manney,2011-03-10 00:24:00,Role 2,53940.0,2011-03-09 09:25:00,46260.0,0.305366847826087,0.03038782910294813,14,2
400,Release Supplier's Invoice,Karalda Nimwada,2011-03-09 11:53:00,Role 5,120.0,2011-03-09 11:51:00,51660.0,0.0006793478260869565,0.03393504650796153,17,5
400,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-09 11:58:00,Role 5,0.0,2011-03-09 11:58:00,300.0,0.0,0.0001970676336118556,7,5
400,Pay Invoice,Pedro Alvares,2011-03-09 13:07:00,Role 5,540.0,2011-03-09 12:58:00,3600.0,0.0030570652173913045,0.002364811603342267,15,5
389,Approve Purchase Order for payment,Francois de Perrier,2011-03-09 13:48:00,Role 3,60.0,2011-03-09 13:47:00,30720.0,0.00033967391304347825,0.020179725681854013,6,3
434,Confirm Purchase Order,Carmen Finacse,2011-03-09 15:14:00,Role 2,1740.0,2011-03-09 14:45:00,141180.0,0.00985054347826087,0.09274002837773924,9,2
405,Deliver Goods Services,Kiu Kan,2011-03-10 21:33:00,Role 2,110040.0,2011-03-09 14:59:00,99780.0,0.6229619565217391,0.06554469493930316,14,2
411,Deliver Goods Services,Carmen Finacse,2011-03-10 08:45:00,Role 2,63060.0,2011-03-09 15:14:00,97380.0,0.3569972826086957,0.06396815387040833,14,2
462,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-09 16:02:00,Role 1,780.0,2011-03-09 15:49:00,25260.0,0.004415760869565217,0.01659309475011824,4,1
462,Choose best option,Fjodor Kowalski,2011-03-09 16:02:00,Role 1,0.0,2011-03-09 16:02:00,0.0,0.0,0.0,8,1
470,Analyze Purchase Requisition,Maris Freeman,2011-03-09 16:38:00,Role 4,420.0,2011-03-09 16:31:00,62400.0,0.002377717391304348,0.04099006779126596,3,4
414,Release Purchase Order,Penn Osterwalder,2011-03-09 16:43:00,Role 1,60.0,2011-03-09 16:42:00,26220.0,0.00033967391304347825,0.01722371117767618,16,1
470,Create Request for Quotation,Francis Odell,2011-03-09 16:44:00,Role 4,120.0,2011-03-09 16:42:00,240.0,0.0006793478260869565,0.00015765410688948448,13,4
437,Send Request for Quotation to Supplier,Karel de Groot,2011-03-09 18:02:00,Role 3,1200.0,2011-03-09 17:42:00,54300.0,0.006793478260869565,0.03566924168374586,19,3
457,Send Request for Quotation to Supplier,Francois de Perrier,2011-03-09 18:26:00,Role 3,1440.0,2011-03-09 18:02:00,61140.0,0.008152173913043478,0.04016238373009617,19,3
431,Send Request for Quotation to Supplier,Karel de Groot,2011-03-09 18:54:00,Role 3,1380.0,2011-03-09 18:31:00,69480.0,0.0078125,0.045640863944505755,19,3
448,Settle Conditions With Supplier,Magdalena Predutta,2011-03-10 09:00:00,Role 3,51840.0,2011-03-09 18:36:00,36660.0,0.29347826086956524,0.024081664827368753,20,3
462,Settle Conditions With Supplier,Karel de Groot,2011-03-10 02:44:00,Role 3,26820.0,2011-03-09 19:17:00,11700.0,0.15183423913043478,0.007685637710862368,20,3
398,Release Purchase Order,Fjodor Kowalski,2011-03-09 22:24:00,Role 1,60.0,2011-03-09 22:23:00,27480.0,0.00033967391304347825,0.018051395238845972,16,1
393,Release Purchase Order,Nico Ojenbeer,2011-03-09 22:33:00,Role 1,60.0,2011-03-09 22:32:00,27180.0,0.00033967391304347825,0.017854327605234116,16,1
397,Deliver Goods Services,Sean Manney,2011-03-10 12:05:00,Role 2,42060.0,2011-03-10 00:24:00,206580.0,0.23811141304347827,0.13570077250512375,14,2
393,Approve Purchase Order for payment,Francois de Perrier,2011-03-10 06:40:00,Role 3,60.0,2011-03-10 06:39:00,29160.0,0.00033967391304347825,0.019154973987072364,6,3
396,Release Purchase Order,Penn Osterwalder,2011-03-10 08:15:00,Role 1,60.0,2011-03-10 08:14:00,28200.0,0.00033967391304347825,0.018524357559514426,16,1
434,Deliver Goods Services,Carmen Finacse,2011-03-11 23:03:00,Role 2,137880.0,2011-03-10 08:45:00,63060.0,0.7805706521739131,0.04142361658521204,14,2
462,Create Purchase Order,Karel de Groot,2011-03-10 15:24:00,Role 3,480.0,2011-03-10 15:16:00,45120.0,0.002717391304347826,0.02963897209522308,10,3
461,Send Request for Quotation to Supplier,Karel de Groot,2011-03-10 16:14:00,Role 3,1380.0,2011-03-10 15:51:00,131160.0,0.0078125,0.08615796941510326,19,3
414,Approve Purchase Order for payment,Karel de Groot,2011-03-10 16:15:00,Role 3,60.0,2011-03-10 16:14:00,84660.0,0.00033967391304347825,0.05561248620526565,6,3
411,Release Purchase Order,Tesca Lobes,2011-03-10 16:26:00,Role 1,60.0,2011-03-10 16:25:00,27600.0,0.00033967391304347825,0.018130222292290714,16,1
393,Send Invoice,Sean Manney,2011-03-10 17:59:00,Role 2,0.0,2011-03-10 17:59:00,40740.0,0.0,0.02676178464448999,18,2
448,Create Purchase Order,Karel de Groot,2011-03-10 18:11:00,Role 3,480.0,2011-03-10 18:03:00,32580.0,0.002717391304347826,0.021401545010247516,10,3
413,Confirm Purchase Order,Sean Manney,2011-03-10 18:27:00,Role 2,660.0,2011-03-10 18:16:00,227340.0,0.003736413043478261,0.14933785275106418,9,2
387,Send Invoice,Sean Manney,2011-03-10 18:49:00,Role 2,0.0,2011-03-10 18:49:00,203220.0,0.0,0.13349361500867096,18,2
389,Send Invoice,Sean Manney,2011-03-10 18:49:00,Role 2,0.0,2011-03-10 18:49:00,104460.0,0.0,0.06861895002364811,18,2
408,Confirm Purchase Order,Sean Manney,2011-03-10 19:26:00,Role 2,1320.0,2011-03-10 19:04:00,255540.0,0.007472826086956522,0.1678622103105786,9,2
458,Send Request for Quotation to Supplier,Karel de Groot,2011-03-10 19:32:00,Role 3,1440.0,2011-03-10 19:08:00,121200.0,0.008152173913043478,0.07961532397918966,19,3
431,Create Quotation comparison Map,Karel de Groot,2011-03-11 00:04:00,Role 3,15660.0,2011-03-10 19:43:00,89340.0,0.08865489130434782,0.05868674128961059,12,3
397,Release Purchase Order,Alberto Duport,2011-03-10 20:05:00,Role 1,60.0,2011-03-10 20:04:00,28740.0,0.00033967391304347825,0.018879079300015766,16,1
419,Confirm Purchase Order,Sean Manney,2011-03-10 20:24:00,Role 2,840.0,2011-03-10 20:10:00,179820.0,0.004755434782608696,0.11812233958694623,9,2
396,Approve Purchase Order for payment,Francois de Perrier,2011-03-10 20:37:00,Role 3,60.0,2011-03-10 20:36:00,44460.0,0.00033967391304347825,0.029205423301276998,6,3
398,Approve Purchase Order for payment,Magdalena Predutta,2011-03-10 21:08:00,Role 3,60.0,2011-03-10 21:07:00,81780.0,0.00033967391304347825,0.05372063692259183,6,3
437,Create Quotation comparison Map,Magdalena Predutta,2011-03-11 03:16:00,Role 3,21360.0,2011-03-10 21:20:00,98280.0,0.12092391304347826,0.06455935677124389,12,3
462,Confirm Purchase Order,Sean Manney,2011-03-10 22:04:00,Role 2,300.0,2011-03-10 21:59:00,23700.0,0.0016983695652173913,0.015568343055336591,9,2
448,Confirm Purchase Order,Kiu Kan,2011-03-10 22:51:00,Role 2,1380.0,2011-03-10 22:28:00,15420.0,0.0078125,0.010129276367649378,9,2
414,Send Invoice,Sean Manney,2011-03-10 22:37:00,Role 2,0.0,2011-03-10 22:37:00,22920.0,0.0,0.015055967207945766,18,2
424,Confirm Purchase Order,Sean Manney,2011-03-10 23:09:00,Role 2,1920.0,2011-03-10 22:37:00,221400.0,0.010869565217391304,0.14543591360554942,9,2
411,Approve Purchase Order for payment,Karel de Groot,2011-03-11 00:30:00,Role 3,60.0,2011-03-11 00:29:00,28980.0,0.00033967391304347825,0.01903673340690525,6,3
397,Approve Purchase Order for payment,Karel de Groot,2011-03-11 01:05:00,Role 3,60.0,2011-03-11 01:04:00,17940.0,0.00033967391304347825,0.011784644489988965,6,3
461,Create Quotation comparison Map,Karel de Groot,2011-03-11 06:46:00,Role 3,18480.0,2011-03-11 01:38:00,33840.0,0.10461956521739131,0.02222922907141731,12,3
408,Deliver Goods Services,Kiu Kan,2011-03-11 18:32:00,Role 2,58920.0,2011-03-11 02:10:00,24240.0,0.3335597826086957,0.01592306479583793,14,2
457,Create Quotation comparison Map,Francois de Perrier,2011-03-11 06:00:00,Role 3,11100.0,2011-03-11 02:55:00,116940.0,0.06283967391304347,0.0768169635819013,12,3
486,Create Purchase Requisition,Tesca Lobes,2011-03-11 03:50:00,Role 1,2160.0,2011-03-11 03:14:00,0.0,0.012228260869565218,0.0,11,1
458,Create Quotation comparison Map,Magdalena Predutta,2011-03-11 06:36:00,Role 3,6180.0,2011-03-11 04:53:00,33660.0,0.034986413043478264,0.0221109884912502,12,3
487,Create Purchase Requisition,Esmana Liubiata,2011-03-11 06:10:00,Role 1,1920.0,2011-03-11 05:38:00,0.0,0.010869565217391304,0.0,11,1
405,Release Purchase Order,Elvira Lores,2011-03-11 05:48:00,Role 1,60.0,2011-03-11 05:47:00,29640.0,0.00033967391304347825,0.01947028220085133,16,1
486,Create Request for Quotation,Penn Osterwalder,2011-03-11 05:57:00,Role 1,600.0,2011-03-11 05:47:00,7020.0,0.0033967391304347825,0.004611382626517421,13,1
431,Analyze Quotation Comparison Map,Clement Duchot,2011-03-11 06:35:00,Role 1,780.0,2011-03-11 06:22:00,22680.0,0.004415760869565217,0.014898313101056283,4,1
431,Choose best option,Penn Osterwalder,2011-03-11 06:35:00,Role 1,0.0,2011-03-11 06:35:00,0.0,0.0,0.0,8,1
393,Release Supplier's Invoice,Pedro Alvares,2011-03-11 08:32:00,Role 5,420.0,2011-03-11 08:25:00,51960.0,0.002377717391304348,0.03413211414157339,17,5
387,Release Supplier's Invoice,Karalda Nimwada,2011-03-11 09:10:00,Role 5,360.0,2011-03-11 09:04:00,51300.0,0.0020380434782608695,0.03369856534762731,17,5
393,Settle Dispute With Supplier,Pedro Alvares,2011-03-11 09:19:00,Role 5,840.0,2011-03-11 09:05:00,1980.0,0.004755434782608696,0.001300646381838247,21,5
387,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-11 09:10:00,Role 5,0.0,2011-03-11 09:10:00,0.0,0.0,0.0,7,5
389,Release Supplier's Invoice,Karalda Nimwada,2011-03-11 09:16:00,Role 5,300.0,2011-03-11 09:11:00,51720.0,0.0016983695652173913,0.033974460034683907,17,5
393,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-11 09:23:00,Role 5,0.0,2011-03-11 09:23:00,240.0,0.0,0.00015765410688948448,7,5
389,Settle Dispute With Supplier,Pedro Alvares,2011-03-11 10:13:00,Role 5,1320.0,2011-03-11 09:51:00,2100.0,0.007472826086956522,0.001379473435282989,21,5
393,Pay Invoice,Karalda Nimwada,2011-03-11 10:14:00,Role 5,660.0,2011-03-11 10:03:00,2400.0,0.003736413043478261,0.0015765410688948448,15,5
387,Pay Invoice,Pedro Alvares,2011-03-11 10:23:00,Role 5,600.0,2011-03-11 10:13:00,3780.0,0.0033967391304347825,0.0024830521835093803,15,5
437,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-11 10:46:00,Role 1,1920.0,2011-03-11 10:14:00,25080.0,0.010869565217391304,0.016474854169951127,4,1
389,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-11 10:16:00,Role 5,0.0,2011-03-11 10:16:00,180.0,0.0,0.00011824058016711336,7,5
437,Choose best option,Christian Francois,2011-03-11 10:46:00,Role 1,0.0,2011-03-11 10:46:00,0.0,0.0,0.0,8,1
431,Settle Conditions With Supplier,Karel de Groot,2011-03-11 15:10:00,Role 3,15360.0,2011-03-11 10:54:00,15540.0,0.08695652173913043,0.01020810342109412,20,3
