caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
194913,W_Afhandelen leads,11189.0,2011-12-21 13:33:13.567,Role 1,75.204,2011-12-21 13:31:58.363,0.0,0.00031422074102320865,0.0,1,1
194919,W_Valideren aanvraag,10629.0,2011-12-21 13:36:49.962,Role 2,251.815,2011-12-21 13:32:38.147,640.843,0.0010521447782133836,0.00024908967612250155,6,2
194895,W_Nabellen offertes,11189.0,2011-12-21 13:46:21.802,Role 1,36.757,2011-12-21 13:45:45.045,1686.95,0.00015357975344117443,0.0006557016759718902,5,1
194922,W_Afhandelen leads,11189.0,2011-12-21 14:17:42.171,Role 1,108.748,2011-12-21 14:15:53.423,0.0,0.0004543757931066419,0.0,1,1
194928,W_Afhandelen leads,11002.0,2011-12-21 14:21:28.429,Role 1,94.262,2011-12-21 14:19:54.167,0.0,0.000393849735257828,0.0,1,1
194928,W_Afhandelen leads,11002.0,2011-12-21 14:23:48.615,Role 1,135.376,2011-12-21 14:21:33.239,4.81,0.0005656341023982488,1.8696019807491577e-06,1,1
194922,W_Completeren aanvraag,11189.0,2011-12-21 14:34:45.287,Role 1,559.489,2011-12-21 14:25:25.798,463.627,0.0023376821468849267,0.000180207475577711,3,1
194758,W_Completeren aanvraag,SYS,2011-12-21 15:05:08.992,Role 1,1070.742,2011-12-21 14:47:18.250,64245.771,0.00447382246535653,0.02497172987866046,3,1
194822,W_Completeren aanvraag,11189.0,2011-12-21 15:12:31.306,Role 1,573.932,2011-12-21 15:02:57.374,15661.529,0.002398028540196429,0.006087489738037501,3,1
194758,W_Nabellen offertes,SYS,2011-12-21 15:08:04.807,Role 1,159.121,2011-12-21 15:05:25.686,16.694,0.0006648465311998563,6.488801552313189e-06,5,1
194758,W_Nabellen offertes,SYS,2011-12-21 15:10:58.654,Role 1,148.878,2011-12-21 15:08:29.776,24.969,0.0006220487671141596,9.705216602354621e-06,5,1
194928,W_Afhandelen leads,11002.0,2011-12-21 15:24:12.249,Role 1,790.324,2011-12-21 15:11:01.925,2833.31,0.0033021673438703575,0.0011012810786021614,1,1
194758,W_Nabellen offertes,SYS,2011-12-21 15:15:43.235,Role 1,261.792,2011-12-21 15:11:21.443,22.789,0.001093831129114779,8.857871006089929e-06,5,1
194822,W_Nabellen offertes,11189.0,2011-12-21 15:14:38.111,Role 1,112.295,2011-12-21 15:12:45.816,14.51,0.00046919602831234006,5.639901193486545e-06,5,1
194822,W_Nabellen offertes,11189.0,2011-12-21 15:15:44.445,Role 1,50.855,2011-12-21 15:14:53.590,15.479,0.0002124846522091282,6.016542424119795e-06,5,1
194758,W_Nabellen offertes,SYS,2011-12-21 15:19:51.510,Role 1,225.685,2011-12-21 15:16:05.825,22.59,0.0009429672349585508,8.780521568632739e-06,5,1
194865,W_Completeren aanvraag,11189.0,2011-12-21 15:18:33.694,Role 1,101.487,2011-12-21 15:16:52.207,17803.295,0.0004240375557712672,0.006919974136353758,3,1
194797,W_Completeren aanvraag,11189.0,2011-12-21 15:22:47.052,Role 1,190.538,2011-12-21 15:19:36.514,16284.684,0.0007961144560539352,0.006329704254111043,3,1
194758,W_Nabellen offertes,SYS,2011-12-21 15:24:44.774,Role 1,285.063,2011-12-21 15:19:59.711,8.201,0.0011910630697609028,3.18765194264529e-06,5,1
194862,W_Completeren aanvraag,11189.0,2011-12-21 15:23:44.149,Role 1,30.252,2011-12-21 15:23:13.897,18000.404,0.0001264002693664447,0.006996588559809784,3,1
194740,W_Completeren aanvraag,11019.0,2011-12-21 15:28:48.205,Role 1,295.572,2011-12-21 15:23:52.633,70706.801,0.0012349722470309005,0.027483071767575164,3,1
194928,W_Completeren aanvraag,11002.0,2011-12-21 15:25:10.567,Role 1,36.432,2011-12-21 15:24:34.135,21.886,0.0001522218237987014,8.506883357728912e-06,3,1
194928,W_Completeren aanvraag,11002.0,2011-12-21 15:49:54.652,Role 1,1471.248,2011-12-21 15:25:23.404,12.837,0.00614723467885902,4.9896217519494675e-06,3,1
194770,W_Completeren aanvraag,11019.0,2011-12-21 15:41:08.609,Role 1,734.114,2011-12-21 15:28:54.495,19708.9,0.0030673081893983277,0.007660664964321638,3,1
194683,W_Completeren aanvraag,11019.0,2011-12-21 15:46:17.067,Role 1,295.902,2011-12-21 15:41:21.165,11042.575,0.0012363510678986423,0.004292145549391088,3,1
194770,W_Completeren aanvraag,11019.0,2011-12-21 15:59:22.391,Role 1,215.624,2011-12-21 15:55:46.767,878.158,0.0009009299114726391,0.00034133179547000394,3,1
194785,W_Completeren aanvraag,11019.0,2011-12-21 16:15:50.367,Role 1,446.965,2011-12-21 16:08:23.402,18463.871,0.0018675293004552745,0.007176733844885017,3,1
194822,W_Nabellen offertes,11002.0,2011-12-21 16:10:00.648,Role 1,9.438,2011-12-21 16:09:51.210,3246.765,3.943427681741721e-05,0.0012619871673652887,5,1
194952,W_Completeren aanvraag,11000.0,2011-12-21 16:19:15.412,Role 1,493.233,2011-12-21 16:11:02.179,0.0,0.002060848342602791,0.0,3,1
194928,W_Completeren aanvraag,11002.0,2011-12-21 16:29:58.533,Role 1,901.157,2011-12-21 16:14:57.376,1502.724,0.003765254777914096,0.0005840947540372759,3,1
194862,W_Completeren aanvraag,11019.0,2011-12-21 16:34:31.570,Role 1,78.989,2011-12-21 16:33:12.581,4168.432,0.00033003539855170244,0.0016202305039123021,3,1
194937,W_Completeren aanvraag,11019.0,2011-12-21 16:36:58.441,Role 1,123.791,2011-12-21 16:34:54.650,0.0,0.0005172291334504019,0.0,3,1
194943,W_Completeren aanvraag,11019.0,2011-12-21 16:46:08.413,Role 1,542.787,2011-12-21 16:37:05.626,0.0,0.0022678970979969734,0.0,3,1
194958,W_Completeren aanvraag,11019.0,2011-12-21 16:50:16.280,Role 1,236.744,2011-12-21 16:46:19.536,0.0,0.0009891744470081182,0.0,3,1
194958,W_Completeren aanvraag,11019.0,2011-12-21 16:55:42.380,Role 1,319.9,2011-12-21 16:50:22.480,6.2,0.0013366205926988518,2.4098819710280206e-06,3,1
194958,W_Completeren aanvraag,11019.0,2011-12-21 16:58:13.805,Role 1,142.496,2011-12-21 16:55:51.309,8.929,0.0005953832071810428,3.470618728920838e-06,3,1
194964,W_Completeren aanvraag,11019.0,2011-12-21 19:48:42.888,Role 1,10202.817,2011-12-21 16:58:40.071,0.0,0.042629869664701225,0.0,3,1
194934,W_Afhandelen leads,10861.0,2011-12-21 17:25:44.372,Role 1,92.761,2011-12-21 17:24:11.611,0.0,0.0003875781894321294,0.0,1,1
194955,W_Afhandelen leads,11169.0,2011-12-22 07:15:05.758,Role 1,49817.426,2011-12-21 17:24:48.332,0.0,0.2081494137757149,0.0,1,1
194934,W_Completeren aanvraag,11169.0,2011-12-21 18:01:54.774,Role 1,1605.446,2011-12-21 17:35:09.328,564.956,0.006707946808583935,0.0002195931094877591,3,1
194797,W_Completeren aanvraag,10861.0,2011-12-21 17:38:17.175,Role 1,9.38,2011-12-21 17:38:07.795,8120.743,3.919193860429894e-05,0.0031564567979116133,3,1
194785,W_Completeren aanvraag,11002.0,2011-12-21 17:48:48.069,Role 1,631.897,2011-12-21 17:38:16.172,4945.805,0.0026402205147378136,0.0019223881131806837,3,1
194797,W_Completeren aanvraag,SYS,2011-12-21 18:04:01.693,Role 1,743.18,2011-12-21 17:51:38.513,801.338,0.0031051881590557447,0.0003114725804676858,3,1
194791,W_Completeren aanvraag,11019.0,2011-12-21 18:15:14.376,Role 1,193.986,2011-12-21 18:12:00.390,26450.008,0.0008105210449993106,0.010280870550443051,3,1
194716,W_Completeren aanvraag,11019.0,2011-12-21 18:53:02.425,Role 1,2180.469,2011-12-21 18:16:41.956,91509.86,0.00911053381413402,0.03556902609440294,3,1
194865,W_Completeren aanvraag,10939.0,2011-12-21 18:57:52.030,Role 1,718.705,2011-12-21 18:45:53.325,12439.631,0.00300292561136489,0.004835168140829236,3,1
194967,W_Afhandelen leads,11122.0,2011-12-21 18:53:21.478,Role 1,210.539,2011-12-21 18:49:50.939,0.0,0.0008796835353742531,0.0,1,1
194740,W_Completeren aanvraag,11122.0,2011-12-21 19:15:14.939,Role 1,261.865,2011-12-21 19:10:53.074,13324.869,0.0010941361410037038,0.005179251866033898,3,1
194791,W_Completeren aanvraag,SYS,2011-12-21 19:22:55.420,Role 1,518.719,2011-12-21 19:14:16.701,3542.325,0.0021673350960430006,0.0013768685730680375,3,1
194740,W_Completeren aanvraag,10939.0,2011-12-21 19:26:19.766,Role 1,659.523,2011-12-21 19:15:20.243,5.304,0.002755648712593076,2.061615157150423e-06,3,1
194979,W_Completeren aanvraag,11122.0,2011-12-21 19:37:56.557,Role 1,853.491,2011-12-21 19:23:43.066,0.0,0.0035660945491814188,0.0,3,1
194976,W_Afhandelen leads,10861.0,2011-12-21 19:32:42.779,Role 1,111.943,2011-12-21 19:30:50.836,0.0,0.0004677252860534154,0.0,1,1
194979,W_Nabellen offertes,11122.0,2011-12-21 19:38:10.020,Role 1,1.636,2011-12-21 19:38:08.384,11.827,6.835608907956617e-06,4.597044205056193e-06,5,1
194979,W_Nabellen offertes,11122.0,2011-12-21 19:50:27.933,Role 1,729.962,2011-12-21 19:38:17.971,7.951,0.0030499601159351027,3.090479282523192e-06,5,1
194964,W_Completeren aanvraag,10939.0,2011-12-21 19:49:48.198,Role 1,44.73,2011-12-21 19:49:03.468,20.58,0.00018689290125482852,7.999253381251074e-06,3,1
194991,W_Completeren aanvraag,11122.0,2011-12-21 20:14:16.845,Role 1,431.602,2011-12-21 20:07:05.243,0.0,0.0018033389216943103,0.0,3,1
194788,W_Completeren aanvraag,11019.0,2011-12-21 20:14:07.606,Role 1,354.992,2011-12-21 20:08:12.614,25843.585,0.0014832435681255106,0.010045159606166159,3,1
194991,W_Nabellen offertes,11122.0,2011-12-21 20:14:49.442,Role 1,16.577,2011-12-21 20:14:32.865,16.02,6.926276825623279e-05,6.226824060624014e-06,5,1
194862,W_Completeren aanvraag,11019.0,2011-12-21 20:19:50.982,Role 1,73.352,2011-12-21 20:18:37.630,13446.06,0.0003064826311836392,0.0052263576734453265,3,1
194970,W_Completeren aanvraag,11019.0,2011-12-21 20:30:51.878,Role 1,656.436,2011-12-21 20:19:55.442,0.0,0.002742750470112109,0.0,3,1
194973,W_Completeren aanvraag,11019.0,2011-12-21 20:36:11.286,Role 1,312.42,2011-12-21 20:30:58.866,0.0,0.0013053673196967031,0.0,3,1
194991,W_Nabellen offertes,11122.0,2011-12-21 20:41:53.404,Role 1,534.391,2011-12-21 20:32:59.013,1089.571,0.0022328165525255773,0.00042350604984757597,5,1
194982,W_Completeren aanvraag,11019.0,2011-12-21 20:49:48.283,Role 1,589.775,2011-12-21 20:39:58.508,0.0,0.002464224476583199,0.0,3,1
194988,W_Afhandelen leads,11122.0,2011-12-21 20:44:29.217,Role 1,77.4,2011-12-21 20:43:11.817,0.0,0.0003233961671612727,0.0,1,1
195000,W_Afhandelen leads,11122.0,2011-12-21 20:45:36.528,Role 1,64.54,2011-12-21 20:44:31.988,0.0,0.00026966393576987783,0.0,1,1
195003,W_Afhandelen leads,11122.0,2011-12-21 20:47:21.073,Role 1,100.555,2011-12-21 20:45:40.518,0.0,0.00042014343138115995,0.0,1,1
195009,W_Afhandelen leads,11122.0,2011-12-21 20:49:05.142,Role 1,100.464,2011-12-21 20:47:24.678,0.0,0.00041976321108126745,0.0,1,1
194976,W_Completeren aanvraag,SYS,2011-12-21 20:55:53.312,Role 1,101.521,2011-12-21 20:54:11.791,4889.012,0.0004241796161030952,0.0019003132056354265,3,1
194985,W_Completeren aanvraag,11122.0,2011-12-21 21:02:39.498,Role 1,455.069,2011-12-21 20:55:04.429,0.0,0.0019013897983709718,0.0,3,1
194770,W_Completeren aanvraag,11019.0,2011-12-21 21:02:04.257,Role 1,171.581,2011-12-21 20:59:12.676,17990.285,0.0007169074645697459,0.006992655399218683,3,1
194994,W_Completeren aanvraag,SYS,2011-12-21 21:02:48.684,Role 1,129.544,2011-12-21 21:00:39.140,0.0,0.0005412665772447018,0.0,3,1
194988,W_Completeren aanvraag,SYS,2011-12-21 21:16:48.130,Role 1,835.537,2011-12-21 21:02:52.593,1103.376,0.003491078337486154,0.00042887192413951827,3,1
195000,W_Completeren aanvraag,11019.0,2011-12-21 21:09:23.714,Role 1,101.493,2011-12-21 21:07:42.221,1325.693,0.0004240626252415898,0.0005152844612609758,3,1
195003,W_Completeren aanvraag,11019.0,2011-12-21 21:16:33.329,Role 1,403.739,2011-12-21 21:09:49.590,1348.517,0.001686920479761306,0.0005241559364394828,3,1
195012,W_Completeren aanvraag,11019.0,2011-12-21 21:27:24.913,Role 1,637.892,2011-12-21 21:16:47.021,0.0,0.0026652690938351238,0.0,3,1
194988,W_Nabellen offertes,SYS,2011-12-21 21:17:58.126,Role 1,58.31,2011-12-21 21:16:59.816,11.686,0.00024363346908493297,4.54223882474733e-06,5,1
194988,W_Nabellen offertes,SYS,2011-12-21 21:20:15.800,Role 1,126.105,2011-12-21 21:18:09.695,11.569,0.00052689759250481,4.496762019810189e-06,5,1
195018,W_Afhandelen leads,10861.0,2011-12-21 21:30:03.668,Role 1,584.714,2011-12-21 21:20:18.954,0.0,0.0024430783783661036,0.0,1,1
195021,W_Completeren aanvraag,11019.0,2011-12-21 21:43:24.812,Role 1,749.364,2011-12-21 21:30:55.448,0.0,0.0031310264264682165,0.0,3,1
195024,W_Completeren aanvraag,11122.0,2011-12-21 21:35:16.627,Role 1,48.791,2011-12-21 21:34:27.836,0.0,0.00020386075441816093,0.0,3,1
195021,W_Completeren aanvraag,11019.0,2011-12-21 21:48:29.098,Role 1,301.509,2011-12-21 21:43:27.589,2.777,0.0012597784879150927,1.0793939086362601e-06,3,1
195000,W_Completeren aanvraag,10939.0,2011-12-21 21:49:28.220,Role 1,316.625,2011-12-21 21:44:11.595,2087.881,0.0013229368401477773,0.000811539803153541,3,1
195024,W_Completeren aanvraag,11019.0,2011-12-21 22:00:12.353,Role 1,670.476,2011-12-21 21:49:01.877,825.25,0.0028014130306669442,0.0003207669510630442,3,1
194955,W_Afhandelen leads,11189.0,2011-12-22 09:56:25.108,Role 1,131.051,2011-12-22 09:54:14.057,9548.299,0.0005475631925407228,0.003711334453884658,1,1
195027,W_Afhandelen leads,11189.0,2011-12-22 10:04:33.097,Role 1,194.283,2011-12-22 10:01:18.814,0.0,0.0008117619837802783,0.0,1,1
195030,W_Afhandelen leads,11189.0,2011-12-22 10:06:17.144,Role 1,93.096,2011-12-22 10:04:44.048,0.0,0.0003889779015251401,0.0,1,1
195036,W_Completeren aanvraag,SYS,2011-12-22 10:14:37.674,Role 1,514.027,2011-12-22 10:06:03.647,0.0,0.0021477307702507434,0.0,3,1
195048,W_Afhandelen leads,11189.0,2011-12-22 10:08:40.090,Role 1,135.03,2011-12-22 10:06:25.060,0.0,0.0005641884296096467,0.0,1,1
195060,W_Afhandelen leads,11189.0,2011-12-22 10:13:50.800,Role 1,304.634,2011-12-22 10:08:46.166,0.0,0.0012728355037081027,0.0,1,1
195036,W_Nabellen offertes,SYS,2011-12-22 10:15:27.808,Role 1,32.774,2011-12-22 10:14:55.034,17.36,0.00013693780339203555,6.747669518878457e-06,5,1
195048,W_Completeren aanvraag,11189.0,2011-12-22 10:18:07.238,Role 1,185.831,2011-12-22 10:15:01.407,381.317,0.0007764474565858716,0.00014821434895911155,3,1
195036,W_Nabellen offertes,SYS,2011-12-22 11:28:08.088,Role 1,4333.857,2011-12-22 10:15:54.231,26.423,0.018107916573967077,1.0270372793624739e-05,5,1
195033,W_Completeren aanvraag,SYS,2011-12-22 10:18:47.926,Role 1,71.829,2011-12-22 10:17:36.097,0.0,0.0003001191639667578,0.0,3,1
195039,W_Completeren aanvraag,SYS,2011-12-22 10:32:58.368,Role 1,842.624,2011-12-22 10:18:55.744,0.0,0.003520689560182174,0.0,3,1
195039,W_Nabellen offertes,SYS,2011-12-22 10:34:56.159,Role 1,100.832,2011-12-22 10:33:15.327,16.959,0.0004213008052610523,6.591804572042613e-06,5,1
195079,W_Afhandelen leads,11189.0,2011-12-22 10:35:24.353,Role 1,79.706,2011-12-22 10:34:04.647,0.0,0.0003330312002552507,0.0,1,1
195039,W_Nabellen offertes,SYS,2011-12-22 10:35:42.456,Role 1,35.312,2011-12-22 10:35:07.144,10.985,0.00014754218933848658,4.2697666857649685e-06,5,1
195039,W_Nabellen offertes,SYS,2011-12-22 10:37:27.360,Role 1,72.365,2011-12-22 10:36:14.995,32.539,0.0003023587033155749,1.2647604750851736e-05,5,1
195042,W_Completeren aanvraag,SYS,2011-12-22 10:39:37.287,Role 1,113.159,2011-12-22 10:37:44.128,0.0,0.0004728060320387915,0.0,3,1
195079,W_Completeren aanvraag,11189.0,2011-12-22 10:40:58.052,Role 1,123.827,2011-12-22 10:38:54.225,209.872,0.0005173795502723373,8.157528210057947e-05,3,1
195045,W_Completeren aanvraag,SYS,2011-12-22 10:41:52.764,Role 1,130.849,2011-12-22 10:39:41.915,0.0,0.0005467191870398626,0.0,3,1
195030,W_Completeren aanvraag,11189.0,2011-12-22 10:44:15.820,Role 1,190.602,2011-12-22 10:41:05.218,2088.074,0.000796381863737376,0.0008116148204471553,3,1
195051,W_Completeren aanvraag,SYS,2011-12-22 10:44:02.822,Role 1,123.565,2011-12-22 10:41:59.257,0.0,0.0005162848500682515,0.0,3,1
195079,W_Completeren aanvraag,10932.0,2011-12-22 10:46:01.335,Role 1,125.487,2011-12-22 10:43:55.848,177.796,0.0005243154370615843,6.910764111627385e-05,3,1
195039,W_Nabellen offertes,SYS,2011-12-22 10:49:49.245,Role 1,71.142,2011-12-22 10:48:38.103,670.743,0.0002972487096148225,0.0002607115262731045,5,1
195069,W_Completeren aanvraag,11189.0,2011-12-22 11:04:10.924,Role 1,84.479,2011-12-22 11:02:46.445,0.0,0.00035297396389686247,0.0,3,1
194862,W_Completeren aanvraag,10932.0,2011-12-22 11:05:47.201,Role 1,109.986,2011-12-22 11:03:57.215,53046.233,0.0004595484604832008,0.02061857428026639,3,1
195054,W_Completeren aanvraag,SYS,2011-12-22 11:24:49.969,Role 1,694.962,2011-12-22 11:13:15.007,0.0,0.00290372153905339,0.0,3,1
195051,W_Completeren aanvraag,11019.0,2011-12-22 11:23:52.858,Role 1,172.213,2011-12-22 11:21:00.645,2217.823,0.0007195481154437242,0.0008620470423598834,3,1
195051,W_Completeren aanvraag,11019.0,2011-12-22 11:28:10.516,Role 1,210.061,2011-12-22 11:24:40.455,47.597,0.0008776863342385544,1.8500508415325918e-05,3,1
195054,W_Nabellen offertes,SYS,2011-12-22 11:26:13.551,Role 1,69.492,2011-12-22 11:25:04.059,14.09,0.00029035460527611324,5.476651124481421e-06,5,1
195057,W_Completeren aanvraag,SYS,2011-12-22 11:56:21.587,Role 1,1587.461,2011-12-22 11:29:54.126,0.0,0.006632801071292004,0.0,3,1
195091,W_Completeren aanvraag,11189.0,2011-12-22 11:40:16.294,Role 1,544.833,2011-12-22 11:31:11.461,0.0,0.002276445787376973,0.0,3,1
195091,W_Nabellen offertes,11189.0,2011-12-22 11:48:12.064,Role 1,452.335,2011-12-22 11:40:39.729,23.435,0.001889966476393983,9.108965159845429e-06,5,1
194517,W_Nabellen offertes,11189.0,2011-12-22 11:49:06.324,Role 1,18.378,2011-12-22 11:48:47.946,234197.065,7.678778759806033e-05,0.0910302071953512,5,1
195097,W_Completeren aanvraag,11189.0,2011-12-22 11:59:51.625,Role 1,238.319,2011-12-22 11:55:53.306,0.0,0.000995755182967795,0.0,3,1
195057,W_Nabellen offertes,SYS,2011-12-22 12:01:58.420,Role 1,263.037,2011-12-22 11:57:35.383,73.796,0.0010990330442067142,2.868381450548126e-05,5,1
195094,W_Completeren aanvraag,SYS,2011-12-22 12:31:57.249,Role 1,458.171,2011-12-22 12:24:19.078,0.0,0.0019143507145277451,0.0,3,1
195094,W_Nabellen offertes,SYS,2011-12-22 12:34:00.673,Role 1,79.891,2011-12-22 12:32:40.782,43.533,0.0003338041755901969,1.69208696523811e-05,5,1
195094,W_Nabellen offertes,SYS,2011-12-22 12:41:04.049,Role 1,30.042,2011-12-22 12:40:34.007,393.334,0.00012552283790515445,0.00015288524438586054,5,1
195100,W_Afhandelen leads,11189.0,2011-12-22 12:50:27.437,Role 1,92.039,2011-12-22 12:48:55.398,0.0,0.0003845614965033124,0.0,1,1
195103,W_Completeren aanvraag,SYS,2011-12-22 13:14:28.961,Role 1,885.143,2011-12-22 12:59:43.818,0.0,0.003698344361623132,0.0,3,1
195106,W_Completeren aanvraag,11019.0,2011-12-22 13:06:12.121,Role 1,385.359,2011-12-22 12:59:46.762,0.0,0.001610124335673138,0.0,3,1
195109,W_Completeren aanvraag,11000.0,2011-12-22 13:23:32.313,Role 1,466.648,2011-12-22 13:15:45.665,0.0,0.001949769697848496,0.0,3,1
195033,W_Completeren aanvraag,SYS,2011-12-22 13:23:00.277,Role 1,6.532,2011-12-22 13:22:53.745,11045.819,2.729229669118131e-05,0.004293406461828832,3,1
194973,W_Completeren aanvraag,SYS,2011-12-22 13:25:16.145,Role 1,95.441,2011-12-22 13:23:40.704,60449.418,0.00039877588617621485,0.023496122999570435,3,1
195115,W_Completeren aanvraag,SYS,2011-12-22 13:28:21.013,Role 1,152.911,2011-12-22 13:25:48.102,0.0,0.0006388996294159867,0.0,3,1
195115,W_Completeren aanvraag,SYS,2011-12-22 13:28:56.057,Role 1,29.538,2011-12-22 13:28:26.519,5.506,0.0001234170023980578,2.1401306665290777e-06,3,1
195033,W_Completeren aanvraag,SYS,2011-12-22 13:46:44.210,Role 1,192.619,2011-12-22 13:43:31.591,1231.314,0.0008048093840108164,0.00047860022730232196,3,1
195118,W_Completeren aanvraag,SYS,2011-12-22 13:59:15.841,Role 1,740.055,2011-12-22 13:46:55.786,0.0,0.0030921311432627347,0.0,3,1
194994,W_Completeren aanvraag,11189.0,2011-12-22 14:05:29.114,Role 1,363.911,2011-12-22 13:59:25.203,60996.519,0.0015205093357600248,0.023708776037672276,3,1
195118,W_Nabellen offertes,SYS,2011-12-22 14:03:51.657,Role 1,260.1,2011-12-22 13:59:31.557,15.716,0.001086761538483812,6.108662105915543e-06,5,1
194973,W_Completeren aanvraag,11169.0,2011-12-22 14:09:15.362,Role 1,150.975,2011-12-22 14:06:44.387,2488.242,0.0006308105469919011,0.0009671563766701136,3,1
195115,W_Completeren aanvraag,11189.0,2011-12-22 14:18:53.997,Role 1,502.76,2011-12-22 14:10:31.237,2495.18,0.002100654483229993,0.0009698531123338219,3,1
195069,W_Completeren aanvraag,11169.0,2011-12-22 16:59:18.173,Role 1,9800.692,2011-12-22 14:15:57.481,11506.557,0.04094969287245669,0.004472491010146172,3,1
195115,W_Completeren aanvraag,11189.0,2011-12-22 14:41:51.479,Role 1,1351.924,2011-12-22 14:19:19.555,25.558,0.005648669766063779,9.934155389602281e-06,3,1
194788,W_Completeren aanvraag,11169.0,2011-12-22 16:59:18.197,Role 1,9166.703,2011-12-22 14:26:31.494,65543.888,0.03830073146906641,0.02547629580681933,3,1
194973,W_Completeren aanvraag,11169.0,2011-12-22 14:47:08.879,Role 1,554.32,2011-12-22 14:37:54.559,1719.197,0.0023160847982020244,0.0006682357830557193,3,1
194973,W_Nabellen offertes,11169.0,2011-12-22 14:52:13.132,Role 1,290.432,2011-12-22 14:47:22.700,13.821,0.0012134960674545577,5.372093342190043e-06,5,1
194731,W_Nabellen incomplete dossiers,11259.0,2011-12-22 14:52:46.134,Role 3,66.019,2011-12-22 14:51:40.115,149313.705,0.0002758435602043936,0.058036839630144575,4,3
194976,W_Completeren aanvraag,11169.0,2011-12-22 15:01:42.147,Role 1,516.657,2011-12-22 14:53:05.490,64632.178,0.0021587195547421406,0.025121922662979655,3,1
194695,W_Nabellen offertes,11259.0,2011-12-22 14:57:38.777,Role 3,176.011,2011-12-22 14:54:42.766,172063.933,0.0007354170901579169,0.06687964032272149,5,3
194731,W_Valideren aanvraag,11259.0,2011-12-22 15:01:11.367,Role 3,187.813,2011-12-22 14:58:03.554,317.42,0.0007847287382824304,0.00012337818310382488,6,3
195124,W_Completeren aanvraag,11169.0,2011-12-22 15:06:56.940,Role 1,307.822,2011-12-22 15:01:49.118,0.0,0.0012861557489394998,0.0,3,1
194731,W_Valideren aanvraag,10809.0,2011-12-22 15:06:18.341,Role 2,16.772,2011-12-22 15:06:01.569,290.202,7.00775260417166e-05,0.00011279880125101187,6,2
